LoanID,predicted_probability
CMT1BEPMFV,0.07132826085376562
0WL50E32WB,0.20161640569855807
QYOH8HH7DD,0.24053033677004143
TW37BK8LH7,0.08544318905503565
IKZ3937DJN,0.0870288385075142
D82ET720E9,0.14464948222866414
WHJE3HKDM4,0.12836047346001342
B1NLRP5NPF,0.08692649914080101
TSPK5K81CF,0.11973114869510534
DC32QYMZ5Q,0.13723694663185232
5OWDN90KLJ,0.07318318135742699
OIC1UNDEQI,0.10021789181199045
90A249SZTT,0.11399020247835726
3WJJ0WMBRP,0.10919547810150207
76G3ILGGY5,0.13946031938184777
870RCCN0KO,0.07438905217160667
WZJYZEACEI,0.08328107763420683
Z668YU593Z,0.09995790774002404
A75TTAV1UL,0.09405343300633467
4YS6B4STKD,0.18009172945944169
S7OH0TLUIX,0.08518467779939011
ZL0DOO397K,0.11482139903943156
JMP1CRDDK1,0.1975369865583144
63AG6Z04YS,0.09035450055710985
EYE0WHHRT0,0.08272246189032198
YTSCGLJHJ7,0.0957838328845015
0WZZJHZ16O,0.09643141374565475
HD22IGYK41,0.07222891707657368
BA8TV7AE2X,0.12075254304728651
4USA7I3IIY,0.13531902084013098
LODOZWFC6V,0.08935510034964182
1MZBTOYCJB,0.11453999561737738
TOTT50929M,0.1407585236324459
AJCZGXPHSO,0.09889941749605495
WF18WQ4A72,0.06672763046807251
1Z6DEXH1SN,0.10614012967076532
C8RMRF784M,0.09764679706662055
LMQ0SOIEKL,0.0914397085028043
W08W3SKY1T,0.08784568678798456
Z4EL2SYWGH,0.18548268053362685
H1C0T3TW1G,0.06250311329283062
8YSFTXH5DN,0.1319579797996904
GV1SAWDQ7D,0.07472012214497563
WU2N9XBRU0,0.07849410945886774
K0VC1AQXM6,0.1133000741622587
L4TRMH976J,0.1244842589457705
6NZU63DCKA,0.129811562317096
B8JGKZR788,0.14058105751112326
15I7ELO9YL,0.09052855730962105
LT2BJE3KE6,0.08330009464640994
HYO4WB5NU3,0.09021415463732604
WU2XPJBUL3,0.07057541181083438
DDHFY5TING,0.09281096464713931
ARA1418REY,0.1509663884471535
LQHQR6JUB8,0.09332793803250516
NVZ2H55OZH,0.15252392654341126
J155S9PYWI,0.2020908900888289
RVB5KVT6U3,0.09362595353162154
9QX9AEW2WB,0.06926639811189234
S9I3RQ1QM3,0.07402104072978823
WB1UEUJSUI,0.13206299980763556
X1VHLM1OM6,0.1899211918425633
2G0N9ZZQ93,0.09248106091798533
LNHTE7O1L3,0.09223674400680971
PR3Y23CXMS,0.15784197428408608
EQFQ3RNDMH,0.08971247803077659
8HF6XABX11,0.1214703591950293
YYSNCFF665,0.08999489941439132
VZS8Y7AG73,0.09209909751330567
GB53SZQB2I,0.13933192318099236
HV3HFUYQP6,0.1285651151370642
QZBV3SF4Q1,0.07952388477853181
E9FNH11616,0.09116886865348636
1XT3XDYBG3,0.08293772877813846
NIRK24PIH1,0.14379130496566248
2Z5MOVGNAH,0.127925141343395
ZHRI7VRSOB,0.15573274731222728
CQ7NKPDTMG,0.10044812693453073
HXPAD7EFWW,0.12119791996359114
42KFZBEUT2,0.06242598019108279
WDV7GRXAT1,0.08626437116784166
7NLPAN7FNK,0.13233554327888924
IM9VR3FO93,0.09980832289548563
5IUK7SK8HP,0.08144724558431633
9SCQN0RY94,0.09247279211122264
EEATW0BZ5H,0.09305686555153067
7V3AEZICZ5,0.26581387463094774
MLO2WZATJE,0.0942605989285788
W998FDURGY,0.12595459811198217
WFF6PRIBFT,0.08013641996856938
3ZIHRW5H0K,0.17673081366610177
1OKK28OYJC,0.06609190455145306
MY2I25REKQ,0.06120958927591524
H9E1KYHVVB,0.10352874005210977
ULXSSL9GGT,0.11910925067820483
AYBBCSKAWC,0.10430128613225173
NA0OEDWO1Y,0.09072200184239422
SCY96X4TZQ,0.18096404512006803
ZPWB1ME3X6,0.11666447748422062
03SNUUY6WP,0.12279403001986583
ZWI9235BBB,0.0945760179392792
6J1G3RTAXC,0.09468089591570136
GIA8ZZSZTL,0.07563071329815782
WI20PPHT5X,0.09479635124807909
0J7LBIXUFH,0.07083807919943512
83BL826PVT,0.1329353138923896
OJ1XSTYNM0,0.08042910027965577
28SKS1F6UL,0.06745393756178562
WMAH4YC0C5,0.10479159987507114
TVIKQAX8FA,0.10539045991753454
1TLE2LY9F3,0.1570451048027854
SXX1QMTX75,0.08546438637283996
O7AVOA98YT,0.26559754370968375
NIQDC556C9,0.09300140882534613
13GTUKWOXF,0.150197818455537
7L4L6XF5GJ,0.16486604842144165
KO0WIPBW2L,0.08221636446826534
YXXSDVJ8KZ,0.10795474792103074
6STEX1YPB5,0.07170868093923924
WVAVUKVR8N,0.10871405014595907
7EN8C95T7V,0.1341882488978039
KHIULXZ78Y,0.09805097593638912
518YE03GXC,0.07511274777394858
6A1GAFERBW,0.07582555271083406
UR19EC3BP1,0.1615142184120471
MT6KLMOWU0,0.13464103184766704
YF6FZ2B8XA,0.07441278091266325
RW6OB1HSZ1,0.12278172999154399
LXACQ3G1SV,0.20508628126947187
4Y9WBZQ98M,0.1977090671000355
C5XMLNRW7F,0.17016194895484968
8MW1GFQPDE,0.12280828335596512
VGKIVKAYOS,0.07077699336435234
LGSKJVGS5Z,0.09259936173588335
D5T3QPJY12,0.08387435091525561
A1Y065LQ3U,0.07287424095077638
FCBRWMQY3F,0.07193106330746557
KCH0YFUZ0V,0.06840699047433844
GNR82JI9LQ,0.07097835098180469
1BEEI3W5GF,0.06707549039242927
B491O0EIY7,0.09657303011650892
P2QNHMI591,0.12032681770633906
HT9BX9JRPJ,0.17396745153061016
4I90MKV0VZ,0.07774919768682
55G8M2X4HW,0.07344277977605763
KFUQNO6M4X,0.09627080520794815
2BI68YCFL8,0.0802825916252684
ZCCIHE4923,0.06686344898206519
BW2M3ZQH8V,0.12204201675893224
TD5R0GP5SU,0.23197278359328566
VHS4BIXWQT,0.0914884210312461
DFNUK07UFM,0.06840870490235824
RNSM33TZBG,0.20166712962850353
BEP3QMXJUW,0.09219974450342795
B5PDOM8CCY,0.14930627631081567
LB2UKZ4VKR,0.0665273140844826
M9XFTCRS7T,0.06070472494372266
Q1U37ZBQZQ,0.07932884521764809
CF206VBVU8,0.06662736839816123
L5RTM8F3I2,0.0917486706794323
34JJ51E45T,0.13752681536310096
G652X982CV,0.091582463031167
D0SA9R0IYD,0.16005628767166963
1FSRCCG27W,0.08473072739225765
CBQAHJDYRJ,0.07869343878991672
A1O9HT2S6I,0.12479244764073438
NKR0X4UW39,0.09861243161130627
0X0SZ8XVEL,0.1270056074573985
R5N4E8JH83,0.08518750348784068
X375IJF1DZ,0.11779256102361327
EOLTM6CO1X,0.09757018708854326
WDJZXVNLNM,0.18079293370156546
1ZFFSK85UK,0.16601762006804205
V7XNIBRZWJ,0.15772027539440447
CPH9L7G055,0.1081989646998579
70DHBZ63BS,0.1082422516324899
FMKTRP3XR3,0.10477130700829049
XOPKTSPGDP,0.15404163690380127
RGMVQBGGQY,0.15063312794793635
24IQ79XZYA,0.11961160625910636
0AI83X4UQB,0.08049868921866805
LNUMCQ4DGV,0.0876946319362809
G0T4A2YN3G,0.16769618715473922
NCKUPD7N3I,0.16729636115006163
Q8Q5BTELK3,0.06202606760187608
5JFNJWHJOT,0.11747645918619147
3BWXLJMX9W,0.07104372188360855
QTAUAA7AJO,0.13468133655100442
ZY5A2947E6,0.0794000803818389
0E3JBFFKM4,0.17222602841757953
APIN5USNGZ,0.09501743208009861
E01HH4H4XH,0.16906557342615156
SF8HA74NKW,0.22514005192958136
5GTKUWMJJI,0.10024849459582943
F8MZXXPREH,0.0705403239918485
REUDYX50JJ,0.10347656354672127
7XVWN2O3JE,0.07158534398397262
TNUSZO1GUR,0.0661349413687659
MBQGKLU05Y,0.08466673808767286
H7CW72393D,0.06634217038434427
115FQJYJYN,0.07020901796985139
IA04WJKSMA,0.06755708449366031
CGGNNDGETV,0.12705656211686464
QVUKGMA6ZM,0.15407764181766057
6Y7AXOGFQT,0.10452141112353494
9F15WSU94B,0.0818861846883195
FEUM2THXJI,0.08143545785670422
G7EB6LILWJ,0.09199548278485893
VAVC3IMDQ6,0.08999644810115058
I6853CYUES,0.19610913789687312
6M40QK15TP,0.07173243146462902
ZYCKKACUYK,0.13966170298580988
8QK023N6TC,0.12136106562444633
3PHQ41KUMM,0.06897887652331186
M3BEBLOQ0K,0.07731704226595962
H4PM2CB37X,0.06076073040814917
2JPCVUIKQ0,0.08064067185479054
A5MNX32NAF,0.10487094059631583
5MG8XPSQJ2,0.083504738331679
L4EMH4DPKI,0.10805041525928287
9WBMWUT3UP,0.08778079700731628
9QN2N7ACB3,0.09954223097594198
P5DG3DGL38,0.0911408894302495
GY3LN83EET,0.06850151388668675
1QJ6F8AYJT,0.21037840171586702
HTCRMCUM6U,0.0941424301409966
QXBFCKKDNV,0.09779327313378294
39SI01492B,0.20755887705424578
CUB1F3758X,0.19525333549759738
GITK50H7U6,0.07061624313670892
17Z4J715BT,0.09096001608980901
TD8QP4L3WI,0.12036752315620103
3YQAJANM0A,0.08949292720723245
E9OEINVOXP,0.061001600597280416
RB2396PN9N,0.09034710573785973
8O1CG8KI5P,0.11975116492553059
XVF9HWNJDM,0.1597176298441155
AIC22LXNXJ,0.07332984231499744
W7R6PMXBPP,0.22652835358110845
W528NFE19I,0.08822255879074839
0FB94U6IF1,0.08522840330837714
STXOQCCU19,0.11467296569164626
S9TGLWG7H5,0.20190210920789525
JYLU2Z9TFW,0.19659759907635765
Z3UDMGN9NN,0.10932651045420401
I576RQ6R3U,0.06139127548976743
DKEPVM2YCD,0.06502577382740612
CULTRD3Q1E,0.07008771509095917
S3O7ZXQ25D,0.12320770786894591
08GX1FXXPS,0.09501436480029737
UHB4RDLU89,0.09269862776185583
UUX03NTADZ,0.14934575505398773
6AWPC8C96N,0.2023572735622926
L6WNLJ5VE6,0.13881394091064997
SM6SJ7W0GN,0.1054685850754705
L242SVH3V3,0.1452050555955182
624NW26SWO,0.096858563459207
LB8ARHQGPS,0.19522988555977036
D1TIG6EKBK,0.07668969271160486
6USNO7Y35G,0.07849037387077651
AZ8Q7QKAPQ,0.08191560126862832
ZB6PPJKKSE,0.13785804376260877
WAA3WTQR1W,0.09437302392129962
9PW4WCTDFW,0.07667314129678883
DIMKQ92OMC,0.12050288005628192
OO5WVOSJK1,0.07902625256870256
BQAZM41HRY,0.31325677404394225
TET1TQ2HVV,0.07887677706479412
UU1HLWB975,0.14785262540365135
L2097YXSSW,0.06088743392659299
T17AY4KGVK,0.09440299659763655
B7QR3WSXZE,0.08774542615405027
5DZSZHCY4O,0.08094856339476811
WZZBEBT6KL,0.1656028394152843
VPYNJ1TA3H,0.09320135245349409
U0VL3IHTFT,0.06844253830102981
9IJTGSR89N,0.0761553595458767
L9IBT9YTRP,0.09172402890867484
1WTL44HYZ6,0.09533642267172604
LJDVTKWG0K,0.10008841394234497
6ZCCFWQK1P,0.09266929918374425
F5LYLAZQUZ,0.12095781793461377
ZG0TGNKR9M,0.10484750104216523
4HXWZR1TMT,0.10588927954372036
9IKKAIG7C4,0.0687195076758596
4MBT40O6PN,0.07950596457127676
CLJHY174AY,0.06715578251250096
76I5N6VP9T,0.09684900603421104
P7O1SXXAZ3,0.30144601444675895
R7MOACLN29,0.21333618625528816
VUQ30VEKS6,0.14706781582194484
NALT0ACMFD,0.12649203677220253
0S6GBKMRW9,0.092761140529683
JAO715L098,0.11461757108265316
807J6UF1EF,0.13363037904913047
E4SKOSR7N9,0.08301285328072075
0EYKDXZ71K,0.08434609542826912
T2WLMIHOCC,0.08350378113666757
B29XOOX41C,0.07993279635749831
ZAT1Y8WE7Z,0.07246381870892975
LZ66OK3MI5,0.0761564314121172
VOZMTEJ7G4,0.1521979347345985
QQ1HACQWG7,0.1160139619940204
O6IC5URE9J,0.0970650335571775
4ROXB422VS,0.11139320691860027
4I9DL1BZRW,0.10320921380653397
GG9JBDQZXB,0.06623236504953271
T3WA45CVEZ,0.08747758447678262
XW1NEZ9384,0.11740406336316137
T6C2KIJ5W4,0.14173382318225344
XKX48FIEHU,0.09053723878462581
GD4Z7OU65O,0.09220878538287892
PYN3KR8HGD,0.07998655485462103
F6UUR2IR61,0.13964690918008968
CL6YUO1Z3R,0.08634329116976219
LRQ5I4GATU,0.1348353284136297
MX25BFSGE0,0.06954672423110277
Q4Y7PP0OJL,0.08807978880059761
XFD9XQDNKZ,0.12834923422236966
91WZZRL5P1,0.201056142378371
IYYIFIMPNS,0.2523820247249689
EZXH5D9BUK,0.12611525315342678
YZHPITDS7X,0.16900892051633618
LRHN65C9SL,0.14483425244805456
6KRKDWDR2L,0.09485057510598235
TAEHI3VWTV,0.09612963731957708
B8PBFMDN24,0.15616179817616702
TM7CX28AL9,0.08649307172599127
6TQZGX7AK9,0.17890486485333618
TDTUVH2VPM,0.14379222531376626
BR93WB5YX3,0.07978645507221391
IMG7AQVTT0,0.13440506664721072
9J7NG0AXW7,0.07027189595070167
CKEBYN8PSG,0.08109012008705495
0AV2TG88CW,0.1264804270761288
G2KDQVQDEK,0.12124433620534639
BVCMJGBELP,0.16160756931229284
CJJF9Z7RQK,0.06665467033182447
VAXXKC42CS,0.06017048542853899
AD1HSLZGLR,0.09044104747240139
ZJ9O6TB5H5,0.17640704285708708
9CZQ72KN7M,0.10576744986784416
9A3YZKGPC3,0.1338289352499511
YACYM9WDPG,0.07365284827090411
TGQIIMRWMD,0.09019534013194316
4LHU1ERL80,0.09779508191710809
7447NIL9TF,0.07654667835847434
9MZO8AAPCR,0.06935039855678467
XA568QVMLP,0.09053256377598703
49X6LNYFUC,0.10323453382181937
6UO257BCVS,0.22630888566230692
V2FOHC8BT6,0.06047697865059875
MW9ZL0UM6I,0.08989423396251053
VSUGNFX34Z,0.08048402379208185
D3JTGJKFK0,0.06798992858184184
RZD6YS87MT,0.13804363229982583
4DMZ84ZBQH,0.06057006661902841
APBJES65DI,0.0846896076140426
I4JMM971CM,0.12765801089910422
TV414CO7AL,0.105024812610787
HLZS98C508,0.060420932058635565
3Z9P2E899I,0.10802113192452031
L00DT490HH,0.09395614949033393
4PY0QFHZDY,0.0861033691650214
O4JZJ3X5TM,0.09504467569572181
4NO35RA940,0.14697909007480112
1KF1AHMZ4K,0.08316529673530026
V638BX07RU,0.09856930771624262
CQ4W2WKSDF,0.0699583454031878
CGT91CB3M6,0.08388939707842066
GCPH8G4MFZ,0.19046638188071618
Z09DQRPIUP,0.08876942680896237
ENAS8O3E5J,0.09181963595482519
1FVOU9PWC7,0.11731957240571621
EQ3R3BCPOI,0.11979859737591121
DEWYI8EPSA,0.12244791060229065
X09JFFH1TU,0.1655060545193529
X3L67M46Q9,0.14194543177334398
P433LX0D8K,0.10186568605784206
60IV9MLO1Y,0.08324888868069952
ULSIEL43RA,0.08317041113790569
93OPMEM64N,0.06397570221319623
HPSJU2L6UL,0.18578204748009594
V4M4PS2YM6,0.11729904695702748
WOBL6WVYQ5,0.10779049453067953
T1AIP7NR0J,0.0649659593299632
ZRXALHAF1F,0.11422953145213269
E6OT1BIW4X,0.17608100263381526
036TPMOPF5,0.08604249861140284
2D92WG3DDY,0.07175083507642463
S7FAJYFOBK,0.08393068928761406
QRMPY3OHB7,0.0969265929720847
6O23IVEMOD,0.1318594623390344
CQ6NWXAE7T,0.19713585033701536
B776HR4NCO,0.13009538355362293
MS70STX21W,0.06500278686795928
8A99FRTQTV,0.08956901119727605
EC6193WG0W,0.09425813011427223
CACU48NKT9,0.08299136179962956
0TVICDRL87,0.06429319589369588
EDA5UNDPSK,0.0940141507894579
BL0RJ7HMJP,0.21118292884997775
CW11MTYQ9X,0.2065016520110317
OVEWIBSOVD,0.10790609824815053
QMPY8DQ5SH,0.06928133192786005
F99231TAFH,0.08166309871574362
MB92R31JXP,0.07031782074968956
CXE1RAOQBC,0.08133422319921867
N5T2ZMWO8R,0.061186493506320064
3UD8WLVIJK,0.08519717520356632
8CL17XKJ54,0.11154921613484477
WZZZ3YPOPC,0.09413250297845065
0VCDHP36WF,0.0732332253117499
2PSF1BV69F,0.11971226209280292
MRNO13K2RF,0.14763959595464624
NKAGWZF82F,0.22582556291676298
4QQMUTDFMC,0.12113572385175603
GB0G8AVCPR,0.10363539262496849
K0IV6PH194,0.2244489374365735
GPMVJXNAHR,0.22751911177859
DDEN0E7JNS,0.20437421974516973
9PZ0J3WIAG,0.11847122977260649
1QG8EQGKK3,0.1740667512662278
CQRDQSTG5B,0.09205781912159115
ZMCTNI7EV0,0.12477754404300495
MZKZCS17HQ,0.08290729711576347
SU3SOAYRMC,0.14105695410072408
2C16Q3EVY3,0.0609706801557518
10UFU1TXXW,0.08775426258911323
QTK9REPP9W,0.10587665237746076
JL74OXUT0V,0.09541534847180673
5EEHXJ1WP2,0.0802407871221361
LMTJID7VER,0.10639412274322646
HR1R7XZCI9,0.09036748747025712
H870SN8SFR,0.09145358581939145
XSWXS0KU2B,0.14891447713860234
ABLT7Q9TDI,0.10209162717643508
NY9LC4LUNV,0.08863474416765893
4DGB9NRSWL,0.07448334972225548
7XUL20N9U9,0.073187899263045
XPGI7V1SU0,0.11179527723542163
GEXOXJ2493,0.19222094846810567
PYBYHMI5WD,0.08672331542707681
H1RRBCQ9JL,0.1195831653680241
8IBKM808HZ,0.08032973858865221
K7RU9K0LVH,0.12989987706669714
NAVRIBKJBK,0.17071482327199283
GESNGXFMBU,0.1472315645468573
CNN00F73FR,0.08861732292582025
MBA1F1K2D2,0.08346700617238308
8E4P9FZ99S,0.1878091696121555
6CFLD9U2VD,0.09440020813429228
JEAAQTB0SZ,0.1366642780367432
P3BFPMCKKO,0.07197710182908204
CR6IHQUHBF,0.1679249336053869
59DOW1FI2G,0.1293092772080784
XQKVZLM365,0.08067360111703828
6DG11SVF4I,0.09320774989191852
UCJCHU58GI,0.15622238662876264
PECABQGT16,0.09920160058991795
DMKX5XABR2,0.13845863978345652
YL1IEYHMVN,0.10953965596254703
E3X7QZEYN3,0.14190514987343994
VQHVZBTKO9,0.06738239492283327
OE3XQP6FSB,0.1158886140792312
3OF3RVL20K,0.1195949218983633
HPD5DQZD69,0.12263036737585467
RB7IW93VU3,0.07477474050629397
IGALCAESO7,0.1661254909084731
CN5K9HNKRA,0.15259828259509406
6QS9DFJSTP,0.09009162677341713
B3IZUFX1B6,0.0819790531126333
UCP7H5KX4F,0.1483868947717711
0RHPSAYYV0,0.07158212029693543
G5ZK032HQP,0.08770406009877912
S5PNOA1R2O,0.13103885629479017
8H8RITO2KN,0.0813838452116824
6L4KXWVM4V,0.14603567535626466
NGP5G6ZP3J,0.08539529831735031
RA4ZMZ3NBX,0.12475564691751231
BT1L6SYNH1,0.07234067581007972
ZSIAFJB13Z,0.06723996075323885
1YOEMRMJCP,0.1940139386104296
HDI1Z9Y24V,0.080322272622004
Y9H4IOH8XK,0.37251988041247497
5FI6MKWX3Q,0.11838960173543675
VEL1V0FX30,0.2349199856697797
IJ9GQLCHZ8,0.10235348435463971
TDW4PTJG0B,0.16076833319652278
BMKUXKI84O,0.17592265370298713
G4REPKUVT3,0.07034755691183713
670HG5W97L,0.12332993770498861
S1KML6QMZJ,0.09167484835003467
IZWFP3L5DL,0.1831095998257251
6FHZPQ6CWA,0.1468522671023814
OR9JFWQNEA,0.10754322837190883
HXWX12S2VM,0.1721474450565477
AZ4HZP3BZL,0.08580478808294842
CNV5YAVC4S,0.06637622306418772
8IOK3OIU8L,0.09341795697783416
I698TRIVX7,0.0990226295355724
EB1X1VFKZ4,0.13037637439490957
AJ63B18LF8,0.06919505438223289
HZ63XPGIOD,0.06778399878494228
V4U3EUCTU7,0.07145484958176451
7Z0KPCIXVJ,0.12526727961012585
BPQUD9527Z,0.0907191217084179
NI4G585EAP,0.06049072141142889
6HKWEBMJHX,0.10707704901917434
YK5CGVXEIE,0.13024707043358752
RW1H0VM288,0.17649699194192145
CBIJSGWKLA,0.08590002058754306
3QHZCBTO9X,0.13294831112688354
0RZSBNM43P,0.14528204340381864
IR242K77BT,0.11656830142615157
J4CADX43I1,0.08010052932865985
DD88M7W7RA,0.14092525136900452
MY88JXFITL,0.09538182180667285
N5Q5INB49Z,0.0845181510514442
HWBN2JKHKJ,0.07832954657757986
MY3JUPCH8T,0.08943838091842901
KBNKXAEBOD,0.07602050649082907
0ZHGSGHFIZ,0.14369927266588048
AUID54XKS3,0.12122351950003206
3MZCSZBP65,0.18143176100229458
KQAGIHZ9AC,0.1996900021227152
TWQTJGZYK5,0.061216202825112476
NIWR9YEE1F,0.0828527374545388
S5Y7MIVEO3,0.19788857165108886
DHKZH3A2YR,0.12633891751504692
OCFEQAM1CT,0.15391803989829017
E07RMAN2NM,0.10626437040610384
ZYPRTFV3O0,0.11061780166081556
P51JW18IQ4,0.25763327485263143
KG84MFEX6I,0.07699209649186767
ZCF223CJFI,0.11526306716671789
0YLB6RUHNA,0.1281934831861941
6S9RORD6C1,0.2042655665746888
78J98ZR08E,0.1447299837163216
76FNPC83YF,0.0781764743265396
8ZNHI5AZX8,0.16865198640261053
IE9PE4F3TL,0.07559608380079533
T0CJX84Q22,0.09462799066226855
C4WPPP7L0A,0.1578567557818295
B0ZCWGTH54,0.2608853144051622
P7WAKV51EI,0.06464258205187225
Y0SMG4ONB3,0.08492727388471294
LEN6XP9BWZ,0.13157752138718376
KNLLYYHCE8,0.18818499944677441
WSQLX853TT,0.151791106699234
178YOTC1A4,0.08911245570381066
TGL415J9K8,0.19750532173006946
JHTETOBMXZ,0.11453414970872522
9JGC5SGFNV,0.07823671046988925
2YPM85VN31,0.2054828885349811
F22MMMM5AB,0.10358851512990952
84UU3SNX42,0.06473743448199638
ZO8J5HRB6K,0.3164671436570363
8AU8ZUJ993,0.07378792771991734
SH0QOI0CXC,0.08339837768537062
EDEKH38UP3,0.20476669263466446
2MM50GM3S3,0.09166589827247508
14XC2ALVO2,0.08695905968730726
8G2MZ3H9LX,0.06132672632607221
TTT6Z9UY3Y,0.24179470038203557
P2N8VNO5MP,0.08296311217985927
W8HQZYGVTF,0.15505627838472064
ITLW8RVX17,0.13521124863641984
ASWV5WCU4D,0.10709193506595124
IMXUOQGHCP,0.20847919478128077
2O7AOCX6C3,0.10777784595440806
R5GULTI7S6,0.06608983255224608
7RBOYDP62L,0.10006549731851122
XP3QJAAPM7,0.07131885391096264
N4U7DFTZ5S,0.08133115418592293
4K4O0846K8,0.08810985789741939
VV0OW2Q5CW,0.11039430224764185
HW3YOS3GZJ,0.09160419495629546
GK7NRQKOAO,0.07318936541637092
INLZHUWGVQ,0.11647267806624671
5IGKJYGK8Z,0.1137587949997228
PK2X8IY7IS,0.08494189786419648
0LJ1NIA5PX,0.07014210819465161
CWB6P397ZW,0.08231356476747353
4RUDARFFSL,0.0863833758256908
OJ0CI7TLK3,0.2182754544965108
X1VJ8J3KTB,0.08290685444750198
9ZZ5FEZCB1,0.08388969488678856
LUTYA4FRMS,0.22527388605479856
05VEVZCLB8,0.08786356736154852
FPULDSHVDQ,0.09125255352769832
L53XK45OT7,0.14349785960117098
NA2DK768LC,0.07903800836806926
EFJ5H7NENS,0.07406866638997936
NS9RHZSTCT,0.09315847583457595
0O1BHD3Z4N,0.08235223890322936
YYTZEOCPH7,0.07657725579110776
15V0H29J5O,0.17309764756895007
CMO346GHC3,0.14126089580218915
Y4SMUAFHTF,0.09964792771058015
TPPP3Q6Y4Y,0.15128664773298264
K9WO7IXBGX,0.09460927555313153
1QHWFO5LXJ,0.09509664314599289
F3OVQA6930,0.10228031693843889
II0US0NOWH,0.11334494382501087
IJ1ZLC7VY2,0.09847637265886476
2F7T04GGAW,0.0917235856961946
8NCKV4GKCE,0.1892007332945663
G076TH0VZR,0.06652853101004542
OBOQ270E29,0.06666996712201008
041E32ZG3P,0.2026715246253326
Y8BRNVUMJX,0.07292541532873525
IEMP3MUCEC,0.18758679715779358
3NJAHKVFEX,0.11464230430132465
LO2HWLTTI4,0.11889152621340457
EUSS9E12IJ,0.06704133160322841
AB0KFMO21V,0.20237298833278583
4T6IOY8K0H,0.0898958578608807
D20H908D0S,0.15188766853428215
J9UG3998XI,0.06873323523333036
QLL1NXRYRD,0.09957384383943747
5NWK50CGXV,0.07133989159921338
2ZEJQCY0C6,0.098200723807988
QJ66P1LTXB,0.08605472198106756
47A58I7GQB,0.09055166945585591
ROQ2BZ3XB5,0.08475871960029208
YW4NK4R89O,0.1173571988164003
280FNUIGWY,0.15432011045643218
R4MFJ7KS3B,0.16501653119132012
D1HMSU63WS,0.1263301549333489
E5RZAIRGI4,0.13549909403433835
6N4MZTL7KF,0.12902427580635517
BM3T5YYAPK,0.1009496874196981
DTKD5O8NGB,0.10144151379663156
O2T0YCR1BU,0.0650745420954746
P3B06GEM4Q,0.0707854793690923
6I9U15PBN7,0.07394514557536147
QCGW60U38G,0.09195299971717083
R0FXTIZJAS,0.2798522390812814
AN72O7P4SA,0.10137508953458427
KP78QUEF2F,0.10341535035374469
4EOJKO5NYG,0.1237248112339168
N1T39PK796,0.14633070437898002
HF07CEOEX8,0.13934757051322236
Y6AEW4OODT,0.15428118945576982
VZXSSJDEYF,0.10265638225985486
DLOVN0O2ZS,0.3301135284819804
2KZWFS415P,0.11283399408725432
UEBWMUDUZR,0.13433045419222514
F9056HYEU2,0.11148107101016938
5QEUAYFSIW,0.10056351205309039
8CB88QIIK6,0.06118685007926767
4EVRIP09XV,0.1538523694111585
BC1KNV7079,0.1159328940774426
SA9BZP3OSE,0.09086959802548306
40EJRRMAS1,0.185591068411174
WF4HGBCCMJ,0.08889889407870019
DM3D1RDQYZ,0.10901934744166819
4RE69A9FZB,0.10133888802150208
KQUANWWQ0D,0.09939479818644957
ENJD520TVP,0.09787659000379398
PZ8OLFN49U,0.07399180270610385
YMUL1P88SO,0.07249301352817011
NTN2N9O9RQ,0.23787521645625903
AR3WR3IRUR,0.13136199800060697
BRLWAC98I6,0.1747090447466218
SL9FJ7KOQ8,0.13752538322733568
NSPCVDJAMF,0.11468806426860587
J972QR3TGO,0.11721724569271039
K4TIAK9YS7,0.08755599880896789
D6IEYTFKFW,0.08548393311352337
1YFRIC8B70,0.10491267896983505
5ETBM6XHNK,0.18654135174921976
9X3BWSG3TQ,0.08166228959044643
6X7SSTLD82,0.10025091282376901
3SZ358HF7L,0.06505714049221031
U23TR7EE6T,0.3370071281284626
ZJJ44NLU0G,0.16410595510584566
MR2UP781AL,0.10562387908309945
7THKWBCHIV,0.08420243039005054
6DCLM4UT29,0.18987922932079135
WMFAHHZVRL,0.12655019766342296
FH21RJYOP7,0.0973687171752684
ITKJT2DCKZ,0.1005289640841677
OGCYANXFX5,0.09690175616002528
TZTHZ1B034,0.14073200984568185
8TNR9JOO5Y,0.07853357601287612
778JU5DIRV,0.25188526306350434
FJFUFBVLEG,0.1254416661445641
O0Q1D6ZP9O,0.09974943353597483
EFIXDY1DTZ,0.21607033383092317
OCZOICYD5R,0.10562504140817272
ATF68KZX2J,0.08768247797432091
BO53QJ8W6M,0.12571339256012992
Q00BK3A5PU,0.06270208979458052
GFSCUL4EBK,0.07428457218648776
7KXYZX0539,0.09665724369111348
QS9C5VL31Z,0.07625118276506285
YQKNNGZHN5,0.12264312093542964
6W69I01VYG,0.09608458070271952
5W4EAYP576,0.09363588142005351
ZHCE48S8NC,0.10882182818374511
G80TWZX84O,0.08401724257574243
8WHQN95RR2,0.08076632600371447
LGVIH06GJZ,0.07351990134750651
WJJS6VGLJF,0.12714156973210763
9V6ENRMLJQ,0.1429699330601687
N9W60L13KZ,0.08692218956993117
BLAE8T6X80,0.0916029587897361
GSY4X3XA27,0.07862061614947129
0TMGNJCUF6,0.08024656647468119
1H8NYQYYMC,0.1036958917995402
2I5PPONNSP,0.1304026759570148
QRH2TI78CS,0.13269439851846662
