LoanID,predicted_probability
1WHGGO8Y8A,0.11137340219607847
QBI0OVG4M8,0.36482585124731465
PNMBMTQMRB,0.07646549823592463
MVLWKYBCYO,0.3056415072414998
TBQFLFDIND,0.30521837072932373
APX8SKD9PD,0.03246334946519733
MHMZ8EA0JN,0.07073257185514001
F0IQY4XYUJ,0.11326700774402695
MGCNA99V17,0.06538045830347564
LY21I6FUHZ,0.09865602813679089
FEI400UVV9,0.10955456096187499
6R8K07O557,0.4006663732033906
E391X8TW54,0.12310240619840146
2GOS181I7Z,0.0406272664548543
9SDSZH4WHE,0.07645385016366672
0T28F28PDY,0.1687472819167008
S2HDFC6HRD,0.08854577409633245
7DAU73ZP48,0.10898212690932442
YV4GLIE54O,0.04085613741052303
LJ9V0JPRYZ,0.026008628257536498
X43AY62NAH,0.2271767304026853
50D7ASLKAW,0.07329744493206707
SWKBT7Z7SW,0.05421276112156333
COINQY79PL,0.2630222653109095
FVA66IKD4D,0.03777932658720683
SC8ZOPA0XB,0.07578210014378697
L8JW5J3WBV,0.1298489623056242
VBR8RL8GTY,0.22546574489946736
B10HOH8NWE,0.07026582502607367
1HJUQMNO5R,0.051224106661521066
2IWT98T9VG,0.24774487220371044
0NEFJE419N,0.03319524829697419
7FPMA6KHD1,0.6304701836740159
YJX8B1F7VS,0.1652011875312016
9LWDP2WQDN,0.12076900132246218
GHFKXMNW0J,0.036833138873029275
TEE35TNMCX,0.15598567033341912
94RS2VUD79,0.026580973260193652
UIG4KORLHX,0.06821797235639658
XOJH9Z6HV1,0.04011457510512374
WZBS3AHXDD,0.10850911318280732
X37845ESPD,0.06654928871703289
C2APSLSDVP,0.05323080364720409
UA4EZSP1FL,0.0745275174576895
TSN0TXIQRX,0.2743693386117357
E4XHD16GUS,0.12275898373846439
R3GGZEU4U4,0.13941106846818063
9P9ED518SU,0.07691128064398488
F5Q6CWH2DA,0.026949487458524525
JZX676291T,0.40519441497501757
QCQSML0NMD,0.11382949021434663
BDAUCOK2EG,0.06461814383380539
TGU4KCUUHZ,0.0641380753913827
C856PZTR1R,0.0961062182928826
HA8Q5OH0LI,0.3294521674523846
NW2M4RGS3N,0.024671006002656114
LTEDF5VR9C,0.04511631876244658
84QO7926JD,0.14254982324431073
GIPU9FIT1F,0.03149915315728819
E73T1BY8IJ,0.023612152103706242
DC8G7FKSL6,0.05812611295096934
L0Q3N8TOGF,0.06579187119971099
U12U5PXA1N,0.0522812096110114
8A9WZD75EH,0.12740796622386386
L1PMHV22S2,0.09010031416438723
00V341KCQS,0.09245694796384814
SUWODT2RXD,0.026718353724156655
97SA3E5GU6,0.0664086630670927
OJID880SW9,0.026315855317628346
FTSL3C324Y,0.09467877572882569
97UJ9MXOEV,0.1844459660049122
P9N4GQZ4E2,0.33574276680450554
3EJ1A3O7MG,0.07279659523005227
P37WINF73H,0.31044558999285227
YZ818GNT7R,0.15978520448069433
DIYUNUT7S7,0.05465678370452476
9ISOVZ91IP,0.04891422344683807
XNBT79K7CP,0.08065463504870539
HJ1FXG4IYE,0.060263299819886956
P547DL0EGQ,0.043708377384509355
1F5M7Y1PB4,0.03260575832230376
E9VYWLA2LM,0.03753675262306185
HG5OMJCOM8,0.1284024638855603
ZID07IRR9C,0.12131245347030951
O6LSQYU03G,0.37945256226193225
WD1JB4UJ2I,0.17000780269816662
1S5RL14L4J,0.15283997568602642
2IEMD38B3X,0.051550182349014956
Y448JTX1NB,0.09641924041079769
OOZ92GRDJH,0.05519380891113593
SNBARKJE85,0.03183142131605982
3M880AKI6N,0.336947621232742
6BH88I8R4X,0.06771856899806622
E6JITPJU3K,0.07266067767898858
XWGJ1B45WI,0.2662661487024293
E5KJPYF15N,0.29476627041955095
VM1ETNRUBV,0.10508956605625189
SN7APX571H,0.19865747026643235
9NRDD2PDGC,0.05161590803800693
2K27B8WNMG,0.12403706729996429
6GHIAYHUSK,0.2699770908957081
JGTQ2I90KH,0.1175605389588445
BSYVGXMULE,0.12595954581930227
DTPKJPE164,0.06427918825544589
WSMFHBMSF3,0.15040692435546468
854NXX5OJP,0.39054809219146835
V7HTWMKUBV,0.13508533413975965
T0HW46PHQY,0.18626325762209506
PG92FE69DF,0.1463548526421419
5CZYN4W3X9,0.05939297561565724
KY62GZDGUM,0.07997235316266091
IV235XSZZU,0.039567964243112215
RIS6OPTAYH,0.14520920856762143
147JQ5S0RQ,0.0860432757877031
ZL3KJG6KDB,0.06506509747281984
VL0PA4EVXL,0.18276291787802218
RM7SBSV2AF,0.05675946117835044
HCCNM572U0,0.09588856513692205
58O5SP6C68,0.11694720569824393
BKV167WF7Q,0.0924063112923943
CVBE0YUL85,0.36428805929872793
NBQSNZQ718,0.03978847562678429
MVCB8Q3K5F,0.09527671137516797
T1G9L9CEL3,0.12359217937255852
KMCLGMMZCZ,0.11039053059446817
TF5XBPG08C,0.08006640031283746
OFRQBNT3IM,0.13213911955829813
65YU3UXY49,0.05630799858382005
61JWMXQN1Z,0.13388188115748095
I7KGZSGV4A,0.03480281645812869
0GT4KCMHQW,0.05374547074000828
SR7COQGPEE,0.1261834635006732
P1TJBMUZ77,0.06856053831607971
0G7FRY03OE,0.05970437363341159
VY3PIB1MLX,0.0488513479206636
3O447T501B,0.2328719680254953
X9DQAM3A78,0.11454828026469102
BT0K5UP1R8,0.06393700498302912
ZB6SRKYSD7,0.04783513091095391
PRHWSTEUFN,0.03672698140736848
HUYU9X0WJL,0.04040393138313286
L44W8D9D8L,0.07823209071189788
S0JMGI1VGB,0.05573177916813114
3BEQRFBU0Q,0.10554510061130148
CE5VUOD13U,0.04735645481341048
G1XQSFTVZW,0.14578155511106458
ARD43QCGEK,0.05669457331563204
57X3SCANUI,0.05768288346841297
M4CQTK2MEE,0.1657792750765095
UC7ZG77RCV,0.03829448025133909
TSVTAHNZVK,0.1416573820293428
TJXDUX8WGY,0.038154310187847554
3IRZZRUOP8,0.09276728219815525
FK2HAMF3W5,0.05434535848038677
79GQB7JQK6,0.10285007069543362
TZ2Q54IVFL,0.13263566280377917
CUFRXZHQYF,0.08807492242385953
N3PX60Y4C6,0.028136874689128052
TMA9TXR3PQ,0.0502413636161739
UZ1UUJC3MC,0.06037925476213578
3UMV6ZH2S6,0.05123002923042051
AWUCKR2M7F,0.10186467299653243
5GI1TGT9HF,0.11471082881766291
CXC3NMAG3J,0.06724640166630778
1XWHRY9G1T,0.06282684428896637
72YNMQ9KY3,0.2786222346031065
6VT4SNPTJE,0.032308155242363745
WY0WFDE3DF,0.04617492408104947
QA0NCI1OLS,0.05730143379296504
V2QU7L137B,0.06550015555849033
VE45NFF9JX,0.1325193050872393
LCFKNKA3FA,0.06049312534052879
EPT8CMBWE2,0.5704687618737783
CGPN6ICGC7,0.18437764112297178
N850HFLHFC,0.045949222702774725
1A1EX3ZW7H,0.2626697988978295
NZGP7J4JHT,0.16453995188055154
XAABPRBEG5,0.09055131476748636
M9DMPFNYQE,0.07120732924446499
TL80C51KWE,0.1925973240723755
D6MKZUK91N,0.037462701269007484
JOUMHKBQ3F,0.11828158765626484
DXUEJ6Q7N5,0.04144728051698324
HKK8YZANYQ,0.043561196053150605
9RKQNX4P3F,0.067033884966176
Y31B7K93ND,0.09451214117212334
EYOESMMR7C,0.16659995733407557
P70CR64K82,0.12942312163406214
EFY88XZVSJ,0.28855877738723196
DCB8QVJBT2,0.2650022623578846
PZOU3YQ5ZI,0.033957351274388196
54KC1ZAJFJ,0.01853142454722805
HOEMJ51ACP,0.14112675846781506
ABIYG9B85O,0.15243162278686756
0EX6C8JDIV,0.05884568277997683
SAYBLKF4T4,0.051854067227895165
RKZZHJDYXR,0.16901938511801484
YN4645C18F,0.07262400902460599
0TJG8EQXI4,0.20457627468410314
QRKXMUR447,0.12229990724337728
WTFQ07NXNE,0.28555558615279325
548UB01Q5C,0.09171471567469479
9A32OTNT3Q,0.0563254722526596
EBWKC2OTO2,0.047056295942111005
PFM454RRUO,0.097153580797767
91JZUC118E,0.1620130696379104
V6HA1L2HTD,0.12211434918253294
T2NVYHTPZL,0.04973017678272844
DAFULV08EZ,0.08112592563785409
I8GAUCK8WJ,0.0919682161355319
HQ0C9U1ZAL,0.22754572154978808
JUF2AGDSYX,0.20521744349238058
YV6EQHT31F,0.042485524911813566
0R4U5H39LD,0.044676169875747566
9SHDZLUOXY,0.02180519716628352
MGX6YQ9OWC,0.0371859087943801
B6ATRESH4Z,0.10866760452094368
D01RM9J14R,0.20420611851708706
AS3QGEDC66,0.10930896463054225
E2OPJQHKVW,0.07098439476198301
50GGGTWSOR,0.09450097606102838
BYJP0PA0CN,0.3036058931597155
YR3C62WMSW,0.17064904818766918
MJO6OMA191,0.06158014830426838
Q233Q9Y6UX,0.07681736033683542
ACEAP0VON2,0.0842958136310192
ODRU9LFIKS,0.06025782037473183
WPNVIJ06L6,0.022942722272617518
WNXHGCLARU,0.05376174636789853
JEZN3HB4LC,0.1846076386063999
1CTNWJO0KM,0.03942760618798619
R2CJ4LS5KK,0.06152124726385394
FJN9YXS8OY,0.19725838470556373
IZRNIWANJE,0.07856400571805397
1I090GZOCO,0.11526313307666526
HCIWCL7Y04,0.029803765256215017
A4DFL0HDBR,0.49766686883713884
KISVNPJ74V,0.07244172611167828
HWFCS5TJT0,0.09254809760929343
Q4HJK8S13C,0.1856347369946233
JC8B6NPBHC,0.2247693044291128
SKGJU5UKDS,0.5538934618316037
RM1R20LUR4,0.2490285636363423
P8LQ01OX5Y,0.42853858424801894
R06LN50SZ0,0.06287271484802946
KEJC3JGXFD,0.025262007713778793
LXZ1BT71PN,0.09852822465255487
FCWM9FAHDP,0.2580240193940359
M9JNOI5ILN,0.32839022705925786
Q7LWYZ15JD,0.14470368558471902
S4X0Z0YWXW,0.1125952564083825
BZ0F5OF0QO,0.1071768021941309
751HUORVP6,0.03968571921868072
QKQAS5LOAE,0.041853685840832225
H6DYQU8VNA,0.23509069696713883
EFM2MD5PJ6,0.5690153517031312
9RRR7LP25A,0.10287040800011778
RNTSKQHR1X,0.04126302146785993
0SVWKD1FI4,0.07626391740355856
C6TMJ937ZX,0.039709334676578646
SLBLLDBND6,0.09691355777348928
IRJI9BENWK,0.02243423105617594
1H5FK53MQZ,0.022323399901015263
G5OX23HBDH,0.7612977055789909
XFNMMQXB5G,0.15087506759765193
T0JVZNY1S9,0.07595231784070927
6AX1IJUIES,0.2200294914754634
04TDC2FN6T,0.11677376154258048
TRAQW6WAOM,0.07562047196794087
LJAKAGYC13,0.05090954552138604
HWE9CQ27BA,0.34359115593707806
34FYXR9K9O,0.027603692966988804
QG4LFPZ6Q9,0.07110880317562782
Q6PQB6KS5D,0.23078289500279403
7TA4Y5LVBU,0.02285081921638373
NIZMRHTR2Y,0.17611666259494715
YI5IBCP0F8,0.23300930270864628
Y95P1MG5UP,0.019211064868858763
8XF60O1YR3,0.04940554991676871
GWSW0BTAPX,0.028923453640376483
D0XEOUEE7W,0.1857152763371651
J5BQKYKCK6,0.044119372240822644
WYX2SDL6RD,0.08275545174346337
MNYTYWYVBL,0.031244198650053484
1GSN1SRYM1,0.1684794475947009
7EJXLN9DAU,0.1036620738332853
EM36RAKPKW,0.03199646055185621
M3KPE0K0XG,0.06425316908456481
JXBUGVE8NK,0.08662374838237756
UL395J59G8,0.2723181205236981
ZYBYFU7UKK,0.05008922030784495
LH1JU8ZM5R,0.024095095097070005
T1DLRY9CEZ,0.1441355574289792
ME2PHMVXNK,0.11654649239395579
JRGIHBNJS8,0.08718778257836925
BS83D1YX5Z,0.09547047079344274
YBZS7Y2SM3,0.16593118806523446
4P19ICK43Z,0.14600289974726358
WMYFG4KPHD,0.07042856316589613
XBXKP2703V,0.09763512370441146
WKTFA2Q9SF,0.06709269180269231
GENKTVHBTR,0.06465677398108233
UXSBLXPAUN,0.11700943063036175
KIQDF07S2K,0.05244277357163242
C4BWSM0W1E,0.05177231305077559
BB6OE4LC3A,0.2227044217381554
G6XNPBS175,0.02819794366494137
BJ9Q9C84FI,0.07339710795098119
ZNSFMFNZ0J,0.054447160095225586
SCASQUZ26N,0.045019138365541
L8XLEW40WU,0.029137187565618793
FXD1LGDBFG,0.08939080684495657
NP77DG09QR,0.24532612029668643
U5XDGFWWU4,0.18138043807782328
A67WD7XMC7,0.071330084857846
J2JZTSMSQ9,0.03837576394347797
MW44WZ2A4Y,0.16448461266838094
FGJEA8P197,0.05591833231906186
VSJQPVACFH,0.3102819536613403
Y8079KAB13,0.040126067483287425
L9QUSYRI8N,0.0845600012742858
DJGKL25VW6,0.06703931122244437
S1CUTB9FFM,0.17717835361249487
23N3VP3X8Z,0.1919669700514383
0ZYD2P67Q5,0.06627337989226742
SD1LS8161F,0.05757432021049909
3GLYCW5BNM,0.03225605786833051
QS39XQNBO5,0.044891152609360954
WV0LLGFR13,0.08310558162672804
U4WYXXAOSX,0.021420158559060286
T4IRGJHDVL,0.03257629570677244
Y9GP76N7KJ,0.19953377955102636
HMAX326OU4,0.1274387720592095
FVMNOP7NGU,0.19640025075034723
ZG0H9ZRP6X,0.17757830573161343
IIO8W6UCUY,0.09683034308572686
ST7V3MUSXO,0.12546226306232366
185YJOOZ3Q,0.07435209557565249
X0R1MNG4UL,0.0447358531395981
QIHQHWZN5E,0.06521298815912373
U9AEZ5GRIO,0.12346734285973754
QMVKHLBMCB,0.02316678662145394
NDS3DWDVJR,0.09384526688590798
E3DSZDZG9M,0.0922123234951008
TX7O4C7NCR,0.02710544447324129
VH2UC3PN7D,0.05913832868065715
2QOGKWSP4K,0.06923160465767615
TS4QRCQG8K,0.05627424484775182
BVBIWBUV3Q,0.02993105612578733
XIB63MQ565,0.05245603126986326
AVWTL55T7H,0.025748224595397197
RK5NIOYPIQ,0.2917352317538619
GBF6ZGTR75,0.033372009788503146
7U1W4Y2XK6,0.052085895769668544
RZJCJK86KD,0.0822476979864392
OZ4N3LZOEF,0.02443509161955039
0NB7VVR1AV,0.02861810404765304
HG8M9IX6FO,0.0568682047140288
NAION8UD8Y,0.19055181635992946
DJHCGN9VUF,0.21487725237484617
4M1Y7PBU1H,0.07560207033999854
R9HHCYAVU7,0.02805460961941717
URA5T93SBB,0.17840410849293317
1P7F5YCB6N,0.036979278383008386
XKTG757B6O,0.06403314829588953
8UV5HGS48T,0.03044045366049616
AFM4FN43O6,0.11472236714615913
7133K4EQWR,0.07558516359775538
5BCXDLO1VK,0.11704083884218865
9Y091G6M9Q,0.061508686291661036
NUE0X6LJ2A,0.02548180023535341
UD3Q8UZE3M,0.056949183196320245
7GBRDI3R3B,0.024969840621533713
LZ8D7VKVZI,0.08836332036764827
NDVK30V5WO,0.0696963505789465
HTPZADBBXQ,0.04886996072049886
F63KEOWXLL,0.030077293954861146
G5WYJA3EPX,0.5019863062298342
8TY28M8VGK,0.13652755340657713
NXVLGEU6JZ,0.06998219917359316
4IWSJ9IQWW,0.03880262108677477
0GBIVBLL3X,0.11875199398448164
QWOZFUD4TM,0.06917575452233796
TZ4ZEVW7VR,0.10648423816680569
0P7HEPNX5P,0.12565440638834238
J6GZVSVX38,0.07229348303174671
KQ6JFO1HRX,0.02405795744079025
Q6BTCYJ1AA,0.023516246854347046
QSZXRSZYZ8,0.08114819627282965
43GQP8C5F0,0.1346231109163827
KCNT95XRA1,0.2823069596535397
BYSBM11VB4,0.04240022048269703
CL6AWDWKFG,0.05721722635937014
BK0UIAXNH8,0.31768347518115014
35M26I4S1P,0.07509306324338577
HKJK438VLM,0.11748660190180622
WZH2D9A4DE,0.21523612976760026
73G6YD92BF,0.0632803319042334
UGUJ01I0EV,0.028632610582060417
DSMGS4Z417,0.031179938115980077
PNBPUELT37,0.12292352785234772
58UT6J4J20,0.38352948587187496
XEH1NKTLF8,0.11053250151496469
8UBJ4LKY38,0.04571057351060744
X2OCJEFW6K,0.06480893126109259
0R4XYF7YFA,0.08727261894881759
CAPWPPPGIL,0.04344688043682694
DK95BALVWS,0.0970269705022344
SJLXNS2MKS,0.13053995398789692
KVQ2HKHF02,0.11775653319209295
1ABP6TQ6JE,0.11249438929145142
8SYAGJR2Z1,0.08149871981085625
5OJWIR6E0U,0.16528250784028137
F9TT8UNT3T,0.041016182454419174
FV6F0HGNMO,0.0327752338979857
0QAQAK0WAM,0.22686950420699642
U6FWV7BJ7J,0.04805179021280246
FIVWVTZ3PM,0.039268358366674444
48X8KEXAD1,0.08234854228352902
N84O56KKPW,0.07501059768650706
DJ4P5QBE9L,0.02934399270497915
50WJP6WG47,0.04830021557290908
5KNP19V24H,0.10283308596634427
WKP7VGTTKJ,0.03768404509053231
4MMOLEVI9D,0.025571816078602427
SMV6HF30HQ,0.12440167684066795
YVENOWUWEW,0.028419336168277742
TZYJ7S3BDQ,0.39879361077126085
T4VAJQ320Y,0.7876229757139928
I3JCKBCVKK,0.02519129299034053
5DUC94OQZR,0.12217141211949431
U8WZ98X3PD,0.08593575470081005
BFUO28W911,0.10326506715674474
W5TKAABD3K,0.0604828787124543
6O0XCXRS9T,0.1136033193602878
RJ8MLHWK93,0.6491798555974178
LEX216U1ME,0.03165371060702919
POHFKUPVI2,0.12256482168385308
HPIOV7BXTV,0.12053225993562977
HD9ITJ8C0L,0.06153706613691422
K0FFFQK193,0.07928143612289633
2VSZP5LIWH,0.06424504233900295
GJNBDDPWPL,0.42185209076903407
G1AFZJ88B8,0.039060603972303036
NH58BJQHMI,0.16012656392928906
V5CLS1X85X,0.1977558047116455
38XNN9UTOP,0.037208881716331944
RU9GR54QGZ,0.07712470658562477
GLN2EDO41K,0.2594484288512764
SP8KS9PLZA,0.03249457934138704
JIOSR3TCSJ,0.09285828021973032
WTVKEA816U,0.05380079980206394
JFT879QCQM,0.07790453046325582
A2PQCFPZ1G,0.13493958811358187
B11AH9FW1Z,0.035887906555260786
7L2SZ9UI3Z,0.02333118861213122
V568Z6IATH,0.2870232760954648
0VOGAD7IST,0.08592742897736289
SYWCXNNM6D,0.07523949771484204
D0DEKKAL7L,0.0416187736721049
FU98ZXWW6V,0.1623304037877913
PJG4J5ESQP,0.03406225440059173
PDRWXEQIWL,0.01736881824070217
KRFJDGCAMQ,0.38951705001662434
AL3RIV6P7U,0.2717088750191684
GA13YUUZ0X,0.06641624108669411
QX414745ZP,0.12946083079455425
MBE000LVJK,0.14070392904155596
4Y64BZE5N5,0.0571479991784602
DAR0W48C0C,0.02996975325557459
7DRW83Q434,0.12052294321304854
AT481NPRM6,0.06510755461315927
DENTUGJXSU,0.12539932369455628
EL08Z4V9CJ,0.41124508618651473
CR5LPC490E,0.31577493546313573
8PCUXRO5PN,0.08125007658470877
ORWBKUDRII,0.11341400859592868
S98C0380OV,0.04549716257261256
U2ZEN8RKKH,0.06338531922049649
ADBJ3W6SLS,0.06941998907023247
RCZ83JQHZC,0.11753322375614914
4VM50IPSB8,0.08831329140173473
0OYZK6S6G0,0.19279501902740137
O12FWZBCA1,0.10716292399136716
DNSJG3KJV2,0.34874499666525827
M6JH4R98BB,0.09204290460905629
8OAF5U3YJ3,0.20223535054316524
LPUR34AASF,0.031115649055689178
IZSSN5ABNK,0.27493723178614193
1AM6Y8BZIN,0.08024493459213627
BKE4E7VZ6N,0.03470040457409461
F7O9R9Y2ST,0.0385546269474269
IKSDH0URX6,0.07817316290773758
OH5T75LT97,0.5085534173184636
QA1RALMUXD,0.3264207257219339
XAQ4ZOTJG1,0.06044980903852551
H4M3BOB8CL,0.613587025451452
CAOQXZA4L3,0.12469802681988679
7ILTK5U39V,0.2535142823618246
ZP1O7Q10XX,0.1150469941033044
VGW5RMU6L3,0.0344141427837449
HUSLFIZB63,0.07155821411000858
DGEILBG838,0.02039570391726621
9LZQ5UT805,0.5563416059934357
F8FS4BS1ZY,0.08150794561613625
MWNBI8LUXE,0.07406626390812666
PD5OEYXXBZ,0.045030527091639114
QFR5O150EN,0.0403409976556619
KT6ROB9CZQ,0.5022497113008223
E9ML6JHQB4,0.10532457750321789
RMNFLGCU2N,0.07515895672538814
H2QYVE3W2Y,0.06502994483904212
5G8TWWPXYZ,0.06486063315691001
XJUFQD9QZQ,0.09276991948273082
UZMY2ZRQA4,0.30990831432388466
P1A02HY45M,0.060768040769793044
TWH5OV7KHG,0.048290422494069216
H1D073V8EB,0.04355376823969315
GABLZP95CQ,0.03954484671408599
GV63ME2VQ6,0.030373033696504636
RTQS4PYCF2,0.20262122152393736
IVZ75UOYQX,0.051668434132136815
96BQV2OP1N,0.218776605928117
3V8Z6D1KOS,0.038917682742158885
9314GT79BV,0.025753415584218967
AQB8T9OZTZ,0.09716406991657729
7JSKMQ5SPB,0.13844392294276361
44499HX13O,0.29124743493030303
KORZSLO1S5,0.13999213232529828
AV72PJKHOK,0.14136650784362964
7YQGGZ8NPY,0.12948804054846338
BANMUJEHZW,0.06346124035889053
A1X4DQU8EX,0.12512254034737177
ZP8AJODF43,0.09944977566202343
6T77S5RIG8,0.3992011101756031
C7G2BAN5I0,0.169298930004151
26P16B5FUN,0.0308724398102277
SHUDB5K740,0.11529478290664273
XBC734O8FR,0.14294790416737835
ONQU26QZ4G,0.14597980010699113
5TMCJEMALF,0.08373781310442643
WJXTYB8PD9,0.05903862407372263
G3Y0Q3M7J3,0.19222150747276648
FI1K73SF33,0.08792674261404113
UB073YOW3C,0.07285948144938423
FTNK097XPZ,0.053984882026005133
I9KKSX69SK,0.032487026771189295
9ZVGOMKIN4,0.16756275994652517
RYQ1TBBRGW,0.06457438077121457
VIWVBF7XZA,0.0978242479736105
8B48UJNU92,0.09715831467268411
WDKGU8C55X,0.07353041253989795
53504AMGAF,0.03761139555825675
CVV7QSB06G,0.07382247189912722
COSKV52S6C,0.1674997675187091
90EGQFCJ1I,0.03248928259018238
XRUEZNE2PT,0.14561837455241758
MXC22CMPWD,0.1825012547102581
TN8G5QQKPB,0.061230098128757696
4YK9UF2L02,0.0365071965362024
MGTNJCPZ44,0.04447417403988182
NGXZDYG0NP,0.04396603926429178
WGJALSLPER,0.0785715794888514
V3N9RLSQSD,0.032302305088531366
LEU49GDBS9,0.07048483133451934
LLZ3P1O1WG,0.033078021199908436
3ZP5VBX5OW,0.047765707824052636
B8H07AKCFR,0.028813014147348773
VQLAYLO1X9,0.057067839068496565
BH3NPN4BWD,0.09573991132425061
LR500B0FTB,0.05062075711140615
NI185O35LV,0.12190667710746539
LV4EHOIN6G,0.020658929381883483
6F0J4VG09M,0.6489493968655123
8K9JC6U2G7,0.17170660985320751
I1QA523TV2,0.057223146326450994
M6EWLFRTS1,0.20790352475818036
43WYBUOLR7,0.04031155939336108
82R7DKBKKW,0.03731482315834704
IKNR26KSMT,0.0506185738361325
8GIMRWN53Z,0.05648345698152937
B33KARYMTZ,0.1076876833755249
A2CF3COD5G,0.10369002825033774
E7116M7T3R,0.3138921878680141
9E9L9ILJHE,0.06567004353759251
4VLXX16KK7,0.1536798407242291
2ZEZ3FYSKW,0.046671724660803986
9JDLY5NHFY,0.20372463445520045
FWOIRWSZP9,0.041933002227213856
B6DSUHHO54,0.06612668543132826
0W3J5S7LJ5,0.19792954818972777
1JIEYTZPFM,0.05274080289822352
I8CD7AEVI3,0.1167916902738748
UVRE5OX6Z4,0.1078729394237641
63MF6SHXZG,0.12217622035941053
ZNG1Z9T7GS,0.02702417332502559
5WLVB2K1E5,0.5329926288110114
48SJCEMVBL,0.1417687996240075
TPKWFQCEF6,0.5117801584452109
566TTHURDJ,0.05523639533347818
E1T3H9DQNS,0.060303329063840366
1KKSOD30RN,0.5275942755424732
DP5QY9GA45,0.02532468292030342
5XRZR314AS,0.04745464540775598
QBDTC2PZJW,0.1011474946421045
EZMCXS05TP,0.043055393152961446
K8FFQ7AB75,0.056461779647589486
BMZNRAXIG3,0.31415270596262046
2A41ZUCACD,0.047466973817812154
KJSI9BW4FA,0.045580229201822475
L4CLEWM5HN,0.0788509980078336
DYDXOOD217,0.21576038465425829
ZEMP7MXRYQ,0.25899165585273326
L3KNSFIMR1,0.20895907204944109
GG10ECOJJQ,0.05510107710932904
PJID4TVROI,0.04847052819070963
RZSON6A6N5,0.1356451902974015
EN7264552J,0.20726597067183328
6U7BF0S5Z0,0.040893277311662916
0O82VAZ8P8,0.07667596546724458
7BQAXJFV33,0.06457322952819217
38G2DZBW31,0.26229316418127024
ZQCUDYKS3I,0.041665575143248326
EW9TCTQXL0,0.04299138214345806
BFFQEJZNDE,0.09054745849726233
W2IQ7DIBYF,0.09804133659319361
IXOI0PYRPA,0.1551632581567855
NCPT71WVP7,0.04301666645347
XWTHUXRP6K,0.053512318659104455
LKGI2AU46K,0.05394662348638678
N3OVCBNI5U,0.04582952667834847
BRB61CWLRG,0.1324686793514776
QZGC196FNZ,0.08789322162908082
MN9ONLMTMJ,0.3124640190738431
SHT8MLVA8U,0.05646053342435287
9QAGAY8ZWS,0.2353245565703652
DYL8PMJ3DO,0.19264894680275152
R9B21Q7O7Q,0.059788978796298915
JOO48IQSEI,0.04119965905253953
CEWUIS355L,0.06918598808739584
U1VDIOTNNC,0.15930597140823527
0HZ0SSZQGK,0.07353730783859583
7F17SO32PM,0.14922219055726446
NQX1GRX0HC,0.3729787693657128
FNPNP8CBLH,0.060606767010105915
ZJ2FA01EWK,0.051420291056453925
6BB55ZR0KP,0.10296653197218925
6D0YUY1UOD,0.09475336377333084
4J4TOXLMMS,0.254338563710523
BS280CCK5T,0.06320685048580377
6EQ38HQG1S,0.0308610950476867
DR08GFCAI8,0.03648258847146736
EHAT66451F,0.028563647694949564
1A0M07XHCJ,0.06794723034380694
CSEOATOT3Q,0.25296730180311844
26F1YYN6VE,0.15508652431811207
UNB8ORD1TZ,0.5276533143267561
K7XWE76FXT,0.043324575123471896
GVUM2QR24D,0.2087317509471542
I68K3YHYQM,0.02781621476205811
MG56FCBTZD,0.1573866107550253
F9VJCWOIBL,0.4969377326985747
25UNTPF0AN,0.052318452464237906
IZV5GWUHGA,0.06713867559486358
FZUCZVB3MT,0.1300034060527403
G6I4WH5F9F,0.11901378625495004
IRZFYSXDJK,0.13022506132451223
HH3XFAMI3E,0.07832806569867116
4MA6LABY8B,0.10193716829009988
DJQKM8D9DB,0.39743020003382
XI9K8V06JY,0.23590195922307608
OV4TP6SB4N,0.05540581089213218
9XLGVEZHZ6,0.09113077831134615
4HS5CTSCOT,0.03563636251423866
QFG9AEGL4Y,0.07602613442259146
5963NQ2HK2,0.08063873960243323
XOR0CFIW2K,0.09849776470841602
VSV8HAOHGL,0.46044321826266327
1EFFT4CFUW,0.08838544594925875
LEOC941O4H,0.031074501199693273
16MXB5JPOA,0.04095245630859967
R515CBOHY7,0.10456888071533355
RTEFDQ71F5,0.08438231148072932
RYU6XXYSZV,0.2813386479391993
SE9HFJDIX5,0.0817723517836585
7X9XA5F5LL,0.1190795946815204
H9BGFLNC0Q,0.18323124657357312
B07FJJGCDM,0.45908048302367854
XNHBTPDK81,0.050653279444643186
2QJB1YL2XY,0.08714409056018582
VM6YQZCCYK,0.02648610926034643
DXYDR4SS87,0.18869536015348104
VFW828B8Y8,0.14989567648216948
IFYWFJHPT1,0.048086582412124164
IB2ZWQBSF1,0.2179319345399623
BLW9QCQ4SN,0.04656516539690773
47AFE805Q1,0.045348413255964025
QOZVT6OWNX,0.06182357094788804
4E94SZS96P,0.024201861413736744
0Y7QZ64TM5,0.03210255952464569
ELUGL5F6SG,0.033192700883578855
G4BVUF4A8J,0.15292831796523312
H2P11ZZFYK,0.16680462164959708
IP024PSMM6,0.05249620583957404
OZOPALMZPB,0.08781767237690022
AMEO75KEJC,0.4542998425674807
KX61VPPGSL,0.0776699085642116
3VFZLFSITO,0.07135753185594176
7MA7LDE2JI,0.11266802700931565
8ZRP5JD8QN,0.10100193983764097
6QB4ZXJ6ON,0.08261650360363983
ATH5VHW3XN,0.03439851012287109
OCWKV54XG0,0.07417578274609239
5YC932N05T,0.03729208708353582
