LoanID,predicted_probability
Q341LNQ4PB,0.024644167029259825
9M9HOSPMUH,0.027205609468849215
1I3F1VDFLL,0.02209347643049644
FOUVACE391,0.03594195918851616
9XAWID1JUB,0.02690942531948775
XAU39Z396S,0.02455259234290139
83FCEJJQYF,0.026915411854537434
B744122TC0,0.020070411582380824
L4H47WPMID,0.027008084258147224
2H8BJBEV1O,0.02356361386673253
71KX43QRPY,0.025666271318999064
2O2W5I1KZ1,0.05040372339886287
3F8YWSPOZH,0.024947952146295492
WZC6J51OXS,0.02162590964214355
9OIVY234K1,0.028841012375289493
AM1AJCG75B,0.04655387569015985
JGHGRYNNFN,0.03027517858421909
G70RFIU2GT,0.019827301752825505
QSTFAFOW0D,0.020140778120604212
EY95V6DRU0,0.022706038410218343
Q6IAWGFEU6,0.021014461553688756
KGCO52FHJH,0.028831479681370863
WZFWLX69NN,0.045120650033121865
0LQ3I15CUU,0.024935212883377907
3T2B87ISUM,0.054930014327535415
XTB2SL7KBK,0.03166043948836191
3IE9GT702J,0.026422765333240915
BJJK13FO2X,0.030079046216391292
B1I2LC4AAS,0.02890199421538779
CXM9FYYB38,0.027160339384968812
PQDEG6Q6NF,0.03807113878791486
1RW25OXKGR,0.03502312611641502
7YA2Y13PK2,0.03699762630825761
F53WCATETY,0.021883414050981514
QS97AKYKU1,0.033177173928713756
AEYKNVQI4O,0.04019366689654799
YYNML3S0LV,0.06203631302299829
CKIGDA1XMA,0.025170284980319986
DR2LVE7USW,0.02547144847974005
ZVJMI82Z0Y,0.026084042108413884
70XAZNVIWP,0.024580682340247156
EWZTOZDFG0,0.03423828479683397
NA67KNTGQP,0.027771770651337034
C1YPBDBVSN,0.026710102072500852
BGBR4LQHPF,0.019740286313150928
Q264KRO4MC,0.047678798763214666
H1NSLUR0KG,0.05882137686084117
JQ8O7ZR88I,0.05507465616996943
GDPG2S08BE,0.03484998538996745
N30V2L8B2F,0.03251812050100393
ZMYN49AQB1,0.03226194924604017
9YEX3TT7YY,0.03577906983081858
42A46UH25Y,0.03315131445371349
8UBOD5NJ1B,0.03316843980619512
G98TIX4UB1,0.05401135004439009
DZU63D0M8N,0.02030983751056256
95LILOVR4S,0.023173613462066707
FDU6BP597P,0.032674059964797275
BHX2702Y87,0.05676260030107966
H9F2LOFHHJ,0.05742665709720177
NREAPRQTFL,0.024603966084343655
H8MD3OVETY,0.02077064134182413
AAZ5HH49M9,0.024428338425508567
7KN6YSPABA,0.02351810462690123
6VWRXGSFCD,0.02213568103621239
O9IET4T040,0.02582617747097239
OYG3VBTECY,0.027351749877264173
M66F10ZF9T,0.021813475075009213
VCLOM0CHY9,0.030421162161454948
8QQ8VILW1N,0.020518277027090387
KL1PUN2D7G,0.04122934066699324
4SNB3MPE0S,0.022970371765085377
Z2H5G7LGVB,0.023316387289332927
99YQAQKOKP,0.02102620369215438
UV8WWXXKYM,0.026750723672025294
J3CKSEODVC,0.033083897926517405
4KX0DFCECC,0.032085245438945836
FN6TDKW318,0.033126673839552916
QP50DCG6ZU,0.020650713360861397
DPU2KS67C7,0.031222513282188582
XOKK0S0Q72,0.02230939995328083
JX4UPJW1NO,0.02689529376754046
JB8YJOD8NH,0.027229906457273613
D8KYP785K9,0.021284683501908607
14Y97V33LV,0.04354661997981887
8Q4N4Z9GT1,0.02901813776787229
A31193HVKS,0.022488080119145458
PG86HSD9RZ,0.02645847381204961
I76YJXCZ2U,0.025379223334550505
3HENI3HSUP,0.024137002237307532
1HCJYQQ9C2,0.037185873498616524
DC2BZ5V1AV,0.02960396539133399
1D6YTW3WGM,0.027299629982601305
YXZPI8QFD5,0.030500359962634324
YFQUT1GRBP,0.03720569656870615
MDWEJSEKI0,0.022010726014561777
WT8Y8FLW2O,0.023795150467357536
ZNG60NIHVW,0.03855053245456743
TVB2TZNXWB,0.0402762302330764
PQJKCTBK6J,0.0369046619209485
EKJP13P39F,0.03066975197566056
6M7M391OW2,0.027168616728018687
Q49I0SFLJK,0.024827166257676697
MJ2SK24VKI,0.024543474526793084
R69KHX0SUY,0.02142619292608855
SLSPJDRCZ8,0.02403137940003016
580I1KGF34,0.029660747186805198
KFTYEVJ30W,0.04085176000212916
NUXSHRV7QD,0.021704518947105768
Y15HB9H7S5,0.0217034823836147
UFFJVOBB7A,0.031510494179098174
L6SCLXDC0Q,0.019853306765175938
9PJWDWLSZF,0.040789720069496174
AWDR64OPY3,0.021094282092414363
HA3XVCZ0PS,0.027960779133095106
OQGXR5AHZI,0.0415880533739881
O3Z0O5YEO6,0.032579981669456255
QTTH7872M0,0.031694478085927846
3B1DNCAPHX,0.018703574356054645
A5ZDVLQZ5O,0.024640702673905092
U2HGAF3Q1Y,0.02217020853681862
I1BKK4BTTG,0.03997512886062986
8P8PN02JLC,0.020813823004287788
246ZRYRUGK,0.03215570116920583
LTY9LTVANB,0.02286312664752569
9R2EH0LMO7,0.03313549229061965
EKVAKK3QIN,0.025165734128721647
3O59GNGQ0Q,0.029366429038916078
SVFA3GO1LQ,0.022960965737340893
SATJEDL07E,0.038671028545064295
MPQ761Q7N1,0.028657162593329583
KI11DC11G6,0.025900935531597755
TNBTF860IB,0.025129826787653034
Q66B7W64TY,0.03492203935227281
HB8C3M68K5,0.026601885877841357
JN9E7Z8FRC,0.04052533339523059
3H39THHZT8,0.025054072583785024
5V02ZKJYWQ,0.05374370544520491
OVHKWND6H1,0.030652207810701163
OPTH5VARXU,0.06462315586154184
AXEPH17WOP,0.027145579641355222
71ZBIFJRJR,0.02981555470080502
RXXGSNE00U,0.023764824585588016
V2EQ78AG8P,0.023203569982863884
VBKLGDCFZP,0.02280577143461046
U5C2VJA5LV,0.023912045439129934
ZM45BDH4S2,0.030866602869478742
0MNA1GS98A,0.024941318527811847
Z7N0RRMDOO,0.031630332214471674
035SMWCA89,0.0408516006894189
DRKCE52FMD,0.04283373604901093
OKS3MZUACP,0.031016611846076354
6XQW31V3Z5,0.02672574061443092
5B4C03G11M,0.03295910158996654
HM6M09GJ1X,0.025211011419757706
9KXA1EY4TP,0.021684771245707002
HI0L431FIF,0.040574642869088254
4L7J19RC0R,0.03027873091167531
ZNJTTB9JIE,0.029399506264624023
1MW9ENF62A,0.03848327487264097
X7CB81QL5B,0.023091827893378703
6S94IUY52J,0.029627578222862397
C2PPBBCX3V,0.018946978780241035
1LDRXTHBV3,0.025853161254666947
NG4X863MX6,0.022358382250775057
M4L6PNT7B1,0.020868930031572742
LAKAKTT5SG,0.025580063672642893
OIP3A2W8AI,0.047218791539199334
TGSAGMWICY,0.04668416086727313
KAOK15XOUN,0.04556370916473691
9D6Y874XNS,0.01956045835790278
VD1O1LR9S3,0.023378156333020317
SJD9DBB6VT,0.020145985050680496
5XWO7B2GMD,0.02805144702889001
IPZA3NQX5K,0.023815004128763594
UT4ZW61UJC,0.02922925718400362
05WMEPIAR4,0.023718688687971574
NUWY94SD10,0.053517731363729296
M329H80V58,0.0305799614269536
5L7MD58IVB,0.025313344746122218
JF7RQ3A7A6,0.0204246040110865
LN02WKC2BO,0.025135915076914248
ITP4SAABDM,0.02197110673266793
5EE12QAQY2,0.027809284436428938
GF4R4J38B3,0.02098792283672453
UXTG61SM9S,0.03486605411283293
0ORY4PI34S,0.03162246394866902
NQUU3WP5X2,0.03897216501020529
NN1I3STHCR,0.03650834069880676
H6911H1738,0.03270769078505951
M8P93IP4S2,0.024111999986428267
YAFHMI019B,0.039735246734299186
SRB76AWQJS,0.02371490371299806
Y6GBJCTG5F,0.025513458344815505
7QD9AKAUT7,0.023285454987180057
HULB86INAS,0.05585117014906534
WUP9J5ZRD7,0.041472574946568454
1SR09E63Z4,0.023714996876050845
0E2HHFYNJ3,0.035267455859909445
CYU0B3WWNU,0.03716853480279845
SSS0H1V0V4,0.02826431058444067
8ZU78W9T2G,0.02158503214419893
2KP9B4ARGO,0.053286939938106806
DWQO0CFE6T,0.025618994866927702
8PLH5WD6A5,0.021928053027080004
JPOBRF6E1A,0.04557452941994378
H18ULABSOG,0.04829682836834055
WQALFJQO4B,0.02670582525397997
JQSTZA30ZI,0.02250451661069779
RDZCQFF2FK,0.02317173268244259
1UMY143J9K,0.022246325294785655
3KSW30ZCX8,0.028069053512141444
4MUIQR3BCK,0.022609595236840203
0Q3D15ND6C,0.034484349007408564
5VFEVBMNUX,0.036322502727655366
7UASSXRQBF,0.029405141661220636
P7HTFWJFXS,0.04799357232525571
KTRB5J7M3Q,0.02036888836170165
7HCJF047G1,0.029121382594390385
2RX7RV7BPO,0.03981739145771497
X7G5J5GHFS,0.026621540622318446
K6Z96T8FMF,0.025528917635545326
8Q4FI6CI7H,0.025162185498559787
YZZI6E3R78,0.0410955309485652
J2W1I0DFIJ,0.026766209822497465
UEIJZ8LVSR,0.029310434773424245
F8IAYQUCU3,0.02544667886397573
NNHKYYHDIA,0.019959353834514484
202KA5I9ZA,0.024792610633054497
THXQN41VZK,0.04481066472109514
UJYVW3MC7F,0.03600370738386628
20CRBQ2KOF,0.0319301353047305
6521KIE7WB,0.027116641209195533
SJB0ENLZAB,0.02846407383820116
KIDNOIY4MU,0.02367378055279126
SF7R6Z4VYJ,0.022464577204789914
OINB5P8YP4,0.028028710328845498
IQIFVMTWBE,0.04706354784900281
9HSM2S76A7,0.024851609693089555
O2KY7MSNML,0.032537095649857475
UZINU40XQ9,0.026094843268422485
ZM4QTMEDIC,0.026096186576826604
8JYWRLFLB3,0.028656697587278908
B5LQBWS0ID,0.04209355687062488
F7FPC6T9JQ,0.03215479989379212
QU1BUCQWIT,0.03020682264432762
ZCCOOVECPR,0.028471273412839972
6AKJVYXGTI,0.02350718654838023
MHNN18K79N,0.044219679446573956
C346SWX79G,0.025997713320572477
HWCK2FMVO2,0.03425986913957086
6QJKGFD6VI,0.02958672788974495
MQFOAJE5N3,0.03052383635502371
8WHF5T0E1K,0.019002813389543367
NDS1FQBBH9,0.03664041063422177
K74EQGQWDW,0.03820000870764274
PEQREAJNEI,0.041404956109170596
CBWGQWVJ34,0.024112404920678343
CTEBC6QXA3,0.030634423116186894
PKYCPGL38Q,0.049480694742653576
3D2ME3LMAR,0.020245779797508356
RAO11VSILT,0.036739579501405356
9TTCF1TJ4G,0.021566744183851336
LMHWAWHOFH,0.024098800022779365
IY4XNLUTS0,0.07984437311817504
6W8QRUL1L9,0.032291831819764576
WGA8BCKV8Q,0.04752756678234258
9HGZD6DUUC,0.025522339060160985
TBVQG6DXP7,0.02482245257078053
J1NV851LYY,0.02607428944064887
HW48HM87IP,0.02203713093805802
S2UC8RITQF,0.024227961454461704
9L9OYVX6MK,0.0237303811806538
1VDZHZ78WQ,0.025354671701218898
XG3X2GJUIX,0.054436988179652514
T4S4S4QWNY,0.02196099725025776
74S678CJPA,0.02515328871673748
HSTKBY4BFM,0.03468588450099361
G3EBWWWC5A,0.02450790518218638
KHY6ASMEIA,0.0437642304165987
LTH9N5RA9A,0.02365932315263094
5SWEKZNF5Q,0.042772103940144156
F98AEVSWGZ,0.02646373815235111
YD8BY01GVO,0.02266097780897048
FLITKHT4RU,0.048183470345774394
LJD8GPCNKL,0.05410346308698327
IV59SIDLO7,0.031604483460994856
61R48LEOJG,0.05006752647543484
SU5LF8OZDL,0.0208226126668642
PAN66PWKP5,0.03193338775275012
S46OOM4LYG,0.03594278610228086
ZWW6ARFMOY,0.028659482748235085
Y4OM89HLCH,0.02132349984022374
DXP19YP1V1,0.02200860686093167
2FXYV63CUG,0.02555058870584838
6QV6X35MGW,0.021583387267502398
BIABDPMGR3,0.022960240702175696
F2T5RRC541,0.029487737176573017
7X0YKJVA06,0.028091775176378543
3M5KN9FZNF,0.019873513978730953
V3BR46ZSKZ,0.025262296001073208
OXD9E7D835,0.030055942338719645
0FLX1R5HS8,0.02102695319514046
4C0U626OOU,0.04952876218136097
IV3BEVYD4J,0.02131186933318194
51UHMQN90G,0.03275082079333294
KPH97MANOD,0.02599936380170577
9CNWEGIZ3X,0.02192644412505979
XU2SEBGGDX,0.033682676597518904
ISRKKHZDDM,0.021517325156574604
IJUGD54R99,0.02789220413989556
HPF282LZRV,0.02725854332160078
N6JTQ7U8PH,0.032733544545986364
MBWLX8NMDA,0.02939866076264058
V1D81ZTK91,0.025668581286704996
3AKT745YP1,0.02258242338038608
KMY8KL2X4D,0.027228827158601865
LBD9NGGXP2,0.03082197234083413
Q1DXYREIS4,0.039204675992065306
P5SNYJUO0T,0.04107558582849599
YBXRL7ZPKB,0.022115335510732782
9U32SCWMT5,0.025489224457180368
3GTQMCOTCY,0.02386152636960052
ZPAK04YY94,0.026642937218561806
NWPZPCR7P4,0.024870573005827044
YVXSDP0LEC,0.025359691551150757
B476M310PR,0.022083511880666547
SKNBGBZ7O7,0.02491689356024663
XSYYDP4G50,0.027744376234570788
EAVKYDP39O,0.02858032647341891
9TWAATTG39,0.038548049189137665
SBPDO31WN8,0.029394076811270202
JRHFFXNO3G,0.02253914190501719
6DTY6NNXO6,0.02085489107104439
Z4S97Y1KY0,0.01962282026291685
3OKFVJ1VJ7,0.018921912479092518
WQ55GT4M1O,0.0244282177067858
UGUQNJIRA7,0.053121301434239404
QBH2Z5ORT1,0.06456555724690081
LOR2IYEJWP,0.03528404955234658
P5LGW6O3OZ,0.03247738531175952
4EPB57ZL4B,0.02103412211914347
Q5FEYUCL64,0.028924374847764132
JNA1ZUS217,0.026871113396852976
RXSNFRVLS2,0.023475112503478612
1GL1N41YCK,0.044145700935558904
NHLYDRWL39,0.061185040713869904
1D6ZA9W2IJ,0.02538838745939618
NHHDZTA14M,0.023822764639159753
7IV088PPSD,0.035222690378443014
OVM5KVNNRE,0.04445555036396899
HWF3C3HLXX,0.022285436629631825
S0KJ5HOLAX,0.024251283843739223
RYQ3AV2A3F,0.06480663387876417
W3YQQOEOEG,0.03124075837630064
INS4VYSIG2,0.02053373068786219
ZXM2QYGH6V,0.02691077128868751
UKCZAUFHA8,0.020613261106448927
4IIVISK1T5,0.02803379601162298
IZNTJMC0WM,0.024550154977386735
S65IAB9ATD,0.028316085289420895
WY5A3I3SV6,0.029116328636727418
GWULVOMU8W,0.02325644488485307
EP0HC9QTH2,0.02864471137934015
ML0ML5A3R1,0.024023201878295295
LUOQXN99F9,0.025804600822070062
EQ7L8FJAR0,0.02783419409264691
2T9BZQZHPP,0.02397312732503976
PJY0397FTQ,0.026004534163573952
SX7QH2ZEN9,0.02911443034543642
YFV8APUKWT,0.03214355856975614
REHAKAUXNZ,0.03951002757369047
7H50GWDQ4E,0.02761387578035064
2VN1EN3RDG,0.03621645350851964
H8SRTXIBKW,0.024176687094507116
Y4OLVAULHI,0.041684319772852474
L4IINM2SBR,0.03546823760872141
P66MDTQ0UA,0.037476677308900794
OO9KA4MX4L,0.048322640588844584
TAE9J7ZN4M,0.022213876761227824
RF0YRL7QNH,0.02772050495865643
9VTFH3QKCZ,0.027678594909127798
81B3NB6YPL,0.03137357755794172
FQ9M187Y35,0.04184016748617975
6TCB21RDJ3,0.025501191054767003
RM2IYT7MRM,0.03255260095370931
0R6AGIB9FA,0.04290021141040291
AN27TYWNPI,0.019680226207039072
WPSW9CUHRF,0.030244002905002267
LDSTKDMZLM,0.03128405502511494
0V417C9XTD,0.030795488980544627
3D403VVE35,0.021284597999724417
PBT9G0JUZ4,0.02972935066014642
95QKRY3R76,0.031861382588972254
DPA095L52Q,0.02110487941910988
IPBZYKPKT4,0.025357834523312316
OZFMVPBOJH,0.019469519872165972
T7A1GQ1ZPB,0.020951315045376857
1D1R48W0CP,0.04060649615875228
PKCMDOBQ6L,0.023557294065529154
EI0BGU8BXD,0.034204368278376834
HXBBPH0ABA,0.027441193934269692
KG0R4DXVKR,0.02223906994484804
4DSHD22XWI,0.024278812027388103
PYE6YIC4AX,0.040904623585660355
758PMFKFQP,0.039099148366204046
FZ356IR8E8,0.02679399351370075
P4B7XDCVTB,0.02430635267258912
348UJSD6Z8,0.03225756606300794
NEO8869828,0.024940500194185828
42T2M1KOO0,0.04024722190380592
2MKT9TSNQS,0.02031050115930854
78A5ZMGZ69,0.02398491701282337
86LN71O8MK,0.025860159056370992
WLIDZSFE68,0.03003475434064676
UDSEI6A16D,0.031154825519846382
CODOLR29SZ,0.026547607192148923
FZMB75YBMT,0.027612266552559883
S0XVJ2CBQS,0.051249730225624984
A3K9K1IP1K,0.02593151518707661
0B3AJYGOSO,0.029481947102733906
275GXLKW36,0.026287281439237017
V1SE6NNHW5,0.021763457469183768
4EUYH49QUJ,0.03561936781089972
HZYW6MW0ZO,0.020732113219917296
22WGBILU4U,0.023362413839102217
6Y5QR9K8YO,0.027500540690300813
SX7UP0FAYB,0.03637616920794326
EPO53ZNQFF,0.025867093510883926
8E2LX6IVD2,0.053777136997392894
0IX2DSDWYU,0.019733198554598954
6OXPVL4XDW,0.02464111135740301
ZSV5DYDTPK,0.02202226242452211
TONC30XSBO,0.02450220459699081
CL0O2MSBTB,0.03212702832749232
SD6GF421I3,0.04268573213917434
E0PJPKOQMD,0.04980063397277245
VC7AHNY7BM,0.03181013160877288
NLC9Q3NYFO,0.022669996839612426
UV2YR3ZQ01,0.02674098231701771
RPNQ53IE5W,0.024718719112853702
BC9MIHJZCE,0.0207864924855967
SMCOYT014Y,0.055383413584584915
X3O389G6E9,0.027865374540336666
N8ZI07OBF9,0.022869867765095586
KPU1FOQHAJ,0.04384278470640515
U7VOZZW2PQ,0.037963529871025165
LDUTG433R7,0.027435975263071625
A3D3HCQITP,0.0511267691010373
UUHQQRDL9N,0.02249044157896182
JU13K9L4G3,0.0703691038862023
987G3T0FRA,0.027029830840623173
4JWTG9WP8Y,0.028821666202559236
KTWPFAMA1N,0.03491196894019102
3VQTPH5PC1,0.03117506415886341
RRUFXEF2W4,0.04563980436110854
IZ9TDI8WXW,0.026190131114190576
EGRTWRG1GF,0.02347472163774122
W79Z17B16A,0.031875829374341455
1RRJ4P1HCG,0.035872048431828146
7LS4XKNK0L,0.020590264566948867
KRS10YK18P,0.027110417303224273
UAB6H0H8Y5,0.031103558020674667
5VQGY7V9HP,0.024218827645607437
BC62Q5L1FQ,0.023633421029511853
6RUSGY0PCN,0.039190164358419405
UVDTVK1V3C,0.029139203843919922
C9PU0E5CWV,0.05270997835211422
1HN4G37Z7G,0.025082825049814187
2RGKHXZO6M,0.02274999109430321
ZOO72IYKIU,0.03396761862406254
6VLV3SACFX,0.033048321025275294
9YHDYB960J,0.035990552843546915
YYWX4QXXRO,0.0318813679825899
VE9H404O8I,0.023336900933066652
A6YETR4AT6,0.030700042338855524
HQ16U1HSCE,0.04588546842124862
01AAFZQR76,0.02914038195209292
ER8RYKJFLR,0.02153152125695777
A11K9V16HU,0.028137118252110953
FT31EMNND0,0.026969002665629564
M3IXS9DFGD,0.02155573484591411
9Z19WS4EWO,0.03389688923232526
T60UB8D5H5,0.03166190441129996
Q7JOTG5100,0.020992449784404312
YQ60UPJR0U,0.022999105097054155
SPOA7XV3BW,0.02192576477831614
PWORPPUKCD,0.04509133563049672
XFY9VBF7Z6,0.06745242382919511
UPJ8EHA8JI,0.0335733709620471
1K1UH70ZGR,0.03163142604326068
8JJNYCRAN3,0.023717053170954662
754WZFF4G9,0.02506131061975126
G575G0M9R9,0.02511726875381503
PA3BX8427J,0.030363578912432184
2G7K4T6ZTM,0.06300365240800429
H21PFDIU8I,0.02557652826758268
VKVFH43B55,0.028861536379788104
0HOF8Q99CE,0.0220625461725552
913C4H8OLI,0.027199858628298275
91KMNSTJSP,0.02644120474668274
DH78FTUMCW,0.032348137172974585
GVBI1J1JGI,0.02357563228349406
SHVXXZMUBE,0.06622613039271152
OOUD31RD70,0.04078816454921478
DZYJFJM8KU,0.03454473284285856
JTJ414YUXW,0.030810760477567423
JE0OEA8IMY,0.05145292317462148
RC1X3CACQ3,0.020062856259139318
PINTH8CN8Q,0.022279273697196362
8BYFCK6UBN,0.04072473316183965
TY8BN6SBQ3,0.042604017166496234
M2ST78WQ4A,0.02394747883612262
AO5T5M0R98,0.031187090391277796
Q0ZYXXEJL4,0.051600699981286635
H1MX1T5N2Y,0.02102277774372363
F1PWR2RECJ,0.025999553151706874
KIUVQ04S5D,0.032878082335839005
69YYIZCOIT,0.026477928398175362
M5G8XN57KD,0.024913169081481765
KFA6EWITUJ,0.023100920667579874
BVT1SXN2YE,0.03153324344576402
GIUOBYWWQB,0.03555879716555156
NMM9Z9JLGH,0.032193926520646565
6K0WM7EAFJ,0.02285550743893147
48NATR7QZ1,0.022949673396285626
DD9AUYSOK1,0.045712695719794166
UT4WMSDZQR,0.029851957996886377
CTXV1IPED9,0.03686062893699231
05EDD9U412,0.02101659187570746
CR8VEIY3H1,0.02949769658118899
Q9JXB4T104,0.02823143703408927
LSWCCQH7QZ,0.04007557381663128
0URWZ62TIF,0.03535233012283706
BEAJ91GV9A,0.024929042279215722
8WWTW8W2MH,0.024070005802190108
NRD9724U6W,0.020413299750738488
S2QBD6KZB1,0.020957142446136463
HGVKP8LLFY,0.023819357302378566
E1LAF9PV62,0.038946271176989046
4H2887OU58,0.03645723467047157
GE9N0JOUDU,0.02769872154189129
9P8KD7N0C3,0.03843961585497779
VGZFXBO94S,0.04947628205790244
SD8D444JK6,0.030056251083403998
A9EZDU39IQ,0.01962434848426183
N6WKWXLYRO,0.03063623218431176
KUD0INA7VJ,0.030972664968056354
MGAX8F1D6P,0.0451690450387465
ISHOJHWBZD,0.02107498058986621
9VROLZOIKY,0.03957116379001425
OQY948UUQV,0.026378541305234964
LP5PWAGBSU,0.022815202622696904
7WK6I1PY0L,0.026481228884941217
IFU6S9KH8O,0.019834683914877946
DL5GCVRK3M,0.057656430416114166
GRK1OHTB9Y,0.024830294261753313
ZNPACR2WNT,0.037042176847849065
WJWPCX8DPL,0.04743929763173162
8N9ZRNZNU5,0.025795962241892376
LW8BTJ7FVL,0.04807725065739
ODN4DHK0H7,0.0204570873853001
KOZD4VWU1Y,0.020875890596116498
E1E89HIWIK,0.02425371266756999
209EKEOTHP,0.025979191699638495
CORCRGR48X,0.02737141586616565
YX2VO8XWWQ,0.024434027328558476
167GCJ25UK,0.0399456569756031
1HSOVZPOTU,0.030599887187503116
YJJU3SVSN4,0.027798736253305846
WI5Y626ZJX,0.030581044902442827
QMQI7694I9,0.04620864544708659
MPBFV2C7WB,0.0312604207247321
GYU0RAPWG6,0.035169932278302354
TBHUK56ATW,0.05926881297025108
DVEHL3YLYX,0.022122575838964535
OOPNDRWWOK,0.04110825898346387
QEFSW66F2S,0.030896785346474116
NFKGTYZUGD,0.020976067247012828
J58YJ947ES,0.02756937391630824
LO3U2L3HDQ,0.027582680358396814
UZ7XMP7MTK,0.022788237955311236
ES8YT4OWC2,0.02236918030499973
38UQZ0LSUK,0.040876115617467186
QR1X9PHTG6,0.020724801162304848
KNN376Y0YK,0.02385446076598206
A449R3KGDM,0.04601586070107689
G4FF3MM7W9,0.07659722159982174
C5TQ3ZD0IZ,0.020331483779177314
PG2NDGPF8Y,0.026477724653101633
MOPLGL7SC8,0.051874530325689894
Z38IQD4CMF,0.034118292395910986
D4H5T5X2IY,0.024753379321338313
S6F6BNLQI5,0.07718205632624114
7UQNRD4I6Y,0.021092909757856326
0P0TOFNX8K,0.05378234913443643
WH3BZOGBQF,0.03806539593527896
D49XE41JHI,0.03494014333415176
3EVCJSDVZT,0.04592230550415238
YO6UPVULPN,0.0247249310582464
XJK4ARK0BY,0.02282038068827453
FSELZGVC0A,0.05310545514243499
1V8XCUU4WV,0.023354811860416755
LP0AO6NVDV,0.023393488518692458
LFKK798AZ3,0.03129895553600587
TVBOM7I9RL,0.02818304220461435
CR2UVNPPAE,0.02854658730822927
66T7SBO04N,0.02892476011918662
CS6DO5JBKY,0.03492904286221315
HJMR08BIQL,0.02747636714334116
D2B5WC4Z7Q,0.04683820898519668
Z5CTI0EQX7,0.023622470238447907
QSCZ6ILI4M,0.02495001289997155
WAQ7IU94HP,0.0327518777278659
GV4UBU6FPZ,0.021852135903880462
6VWVY5J8M7,0.03962673381458169
G9RCHZ3BXI,0.021475643446719324
FQA46XXZ3L,0.02810140168883504
F1A5K0S0VO,0.02224999009484618
4AITB3VCAQ,0.027406386675380076
1MJLZOFR28,0.023431398519059614
KEBJQEKDSU,0.033438040503452705
S2JSCGCYG0,0.03662445839468809
SFK1NFZKKC,0.033338261883708066
UMKK3THZXF,0.05570811576384663
B1YXR9ODVF,0.03666342629446988
HXX24A2HHA,0.04833987608462737
Q4D24KJI1C,0.029418320404280704
CSLNZU2P01,0.02133453296310346
1MAIB5Y5LV,0.04041956065435378
8M4OKNYW8W,0.018727661153511287
PIH1349UTF,0.027894956629698688
AFPON2UMEP,0.04284882640364499
FWA6CF1HJL,0.0304756682075292
J4DKDZPWVN,0.024236135909844282
VD23YL4CEK,0.023618275505591292
6UFXS6B82W,0.03545111175276653
ZMOX2GSFG5,0.022908860243837266
T9I2GF8C14,0.02721217034781586
7VLFF2NZQJ,0.024763909020721703
QE8PG37JXV,0.02891808914803603
DM5RGGNEAF,0.01992526920392915
DTIIUVRYDO,0.019754403642888958
VSRL83W8I6,0.03381060170113776
4EIOJZWQMF,0.03419255382488612
QEQIEMAFLZ,0.024368969926864444
ME02ULJYBX,0.023205677316732894
89ZBBQS5HN,0.04624132189419287
PORYI6PFCO,0.020995078149498744
QA7LTOWYQA,0.03270302248421858
L42ULZG4PT,0.022587361206165914
AS7G0M6TK7,0.023576175834484153
GF7DEJG5W6,0.04402203735992133
HF9UNA8VS6,0.020008649419535875
GV4IS6JG9R,0.04205828258546323
SY70Y69GVC,0.02544483964788727
YJILUVP3E1,0.06148848631333596
U3GHV81L73,0.022659498770765667
A5FD5NCS9D,0.02940528378747125
EAE2MQDA2P,0.023185248687719505
HNX6TXPBHB,0.02346059281499446
SE6LYY60S6,0.04662910020599001
GM7M0WV6D5,0.028380830546243123
0JE0MYJICL,0.022684085091653795
USSOPB7840,0.022660372674689244
OL7M17MFHX,0.042566177551762466
SFSQ96VOSH,0.021959925507131387
NJCNS9ICHM,0.03078731922535375
LD31RF8QC3,0.02607350339074785
D8ASJRE6ZC,0.01946756348664195
Y0GEVRO2VH,0.022893189750909856
AD5JQO6FWX,0.025959028469798216
IOIV1QKH42,0.02969939534157116
I9IIT24H1L,0.03658583338681473
0B301O28U6,0.02409147029762906
0V8P0Z34YH,0.04471823572654411
8B16KMRD1L,0.029649491653340534
VJ972801VY,0.02965505633913274
0G9AMQBO4B,0.035433148331626856
LEN33N5L0N,0.02447733325338542
6ZYTM559VX,0.03426702599077262
5FTXYDJ4ZD,0.04340164563863807
1VUQDCG1NC,0.06317800107315398
AWAC4BACK3,0.0331190366377133
UB0WO2QL10,0.0254119813171012
CBWFGLMOGB,0.02063150526834049
OV8LTC2AEF,0.027695659490563847
FAW1LL45VQ,0.033216929712999166
E78JGI34NU,0.02077525862736735
1Q8WP6Q6WM,0.022084896266453345
RZXCO1W6ED,0.023348664798949304
TPIYVYTFFP,0.019788259587144988
S48YZFHQLF,0.020110648487469678
AIW2XTVRYR,0.04081801174659094
OQ3VS9YCDO,0.034839408510021465
XDR8UB2MDX,0.02549646885094572
0EPK9SRWE5,0.027253458674616822
WMNV24SF8D,0.020086424032596424
H3DKQRHRUP,0.026501850936261066
6WMVYUCKPB,0.030981932312332847
LYSDMSOVJT,0.02966556702056166
QNCNGQVMYA,0.027726380331245797
RWASRB8Q7B,0.029618396489143155
03VSEWZTMK,0.028378047757677695
KYVB1S6N83,0.03658243793596631
JJNKFGC50G,0.024859822073002157
H1BO9QZCWM,0.05251777745540201
70O4D9HVNL,0.02203723737015068
BC1I47TJYK,0.028157200468703743
DFHTMNDC5F,0.023063967641517604
W32QK7LCAP,0.05125170335140153
QROX7KLCMD,0.02931129483160363
VLR063U1LO,0.027104103328479262
HCT6O7XFU0,0.019597268422807502
