LoanID,predicted_probability
WV51JL3QYJ,0.0672111000229881
UAJ03P0YMC,0.011226151898324616
GDH732ZIE0,0.01620981001041526
ZF3WIOQE23,0.2201714021530517
XKY9M2D9HO,0.03181241566910776
E2QLIQH8Z1,0.06626482839819502
RETMCEA0IE,0.04074249365097332
JH2NAD8YH1,0.054786461611313376
LHRL9L3KZE,0.012632719783206365
GAFPWJK4IW,0.24353086309480992
B2IGKQ5EFK,0.07264953651001196
3UYVJPHDVI,0.16661423382819524
26SS3XNA54,0.09161039296573004
5ZKA7A5C1G,0.38078250102811706
N5ZJWX8TLR,0.4653067574855834
HQKFMT8KMA,0.1825362755619207
AI1UYY2Z91,0.04015457311606687
6XMZJMHP92,0.014737694365988374
GROGDHTPUE,0.07074427930011176
MPO00EZ8WQ,0.04089184368275086
0BUP7GVJ42,0.23729641539119642
1MP5ZLA2Y9,0.022705807753925337
6D4A83JT4E,0.03902142894356665
AGMAXC1JN2,0.028253654802242432
WQ9IA3DKDX,0.04564620506642511
61RK3MXIWH,0.23160506572255718
WPFZZ887LN,0.06942545996387875
SBRU57TDKC,0.14427198593419635
MBCW75BEBH,0.18457437794850068
1UW2E9UT8Z,0.38615690482026116
GR7HJ4GPGT,0.07529747510049796
YYS7IXM8G3,0.014813350671842217
3QCOA0S17Q,0.06118135521715695
IGJIBGOXRJ,0.028481539752047223
AGZM2K6PB7,0.22607164188139706
3LBIZ3TY7O,0.1159431118214039
TGOGRPYRC7,0.15389183742148588
KMEYI3IAB0,0.07600776551102688
L5UFYDN5BV,0.13673133077839547
BBM9UYBZZG,0.06026264120076541
Y666P3R5V8,0.18904182938173575
95KU98OIRC,0.1405516802617537
LUJFOA4ZCA,0.5944725801733989
CNLLN2LOAD,0.1686140004551541
AW0KDM6VN3,0.10186898449476908
EY5CWLH61K,0.14095596149861836
VHMQCNZ7RM,0.12280151726013624
0NHTAY0UJ3,0.11504085701129318
JB6LFL00QY,0.17396300722617308
AIL4PWWIOZ,0.030927791643259844
2AR4WXHR08,0.1919487368491254
ILDLAWCDSQ,0.04169349471616211
OPAY3FI4DV,0.06914023095853339
WXEEMR4B2B,0.08741976794063014
GQQP232AU9,0.02193353629915052
3KR0WSHD6G,0.06828402754200036
HBL3PY2KDW,0.05095220304422403
59GJ72VAIW,0.10633437989866149
P6ZGG9DOZ7,0.1961301386851991
6RWAI6HIEU,0.0660398910991899
WK5AFKDWE9,0.17135208674566155
TEN4ZWE1LU,0.2107200650477433
T3M3V1O201,0.046819482700070816
89E66EIOKE,0.16261347726734052
T9K20UK6IJ,0.05592222342918467
2WFYQP47OU,0.0298353549085209
M67NBVQF1H,0.0269238143385312
Y99AIQ88IH,0.009359990950005621
KI42IRY6UL,0.08281998274824748
LM1SQ81N68,0.3038224916542401
XI5JD2G8JB,0.027634563194924994
EMYLFO3HXX,0.06895479962159497
JWRUURO6OJ,0.15259333429632319
YI1OWO77BV,0.07646165242843675
LWJHAO83WN,0.04740037039178004
ISWMPNOQWP,0.025529740653981912
C9CI8C0QWG,0.024323847618090505
HQDLWPR4M0,0.06375433189022967
9N6EGAA7PI,0.038585744296851146
UPVPEZ5L78,0.08153160893662675
EGM6BA7V43,0.015208260105158557
8T06TLLO8K,0.07298212380508322
BVDY2BEKW1,0.018761734578884914
ND5O0RO143,0.17210781666204708
CAHKGV78PS,0.030600865926693147
5ZFODSQBRR,0.01856456196991753
XD04CH3UJV,0.05210416865187663
4TOKHQSQPB,0.054605680214316936
Z2NAY5I7SO,0.10955367815138782
13QHJ9K25Z,0.11173610552831162
WJRY300F9Q,0.13110666949831
WTCH126U4E,0.06131625607271261
BNMFC9K4UU,0.07182623172512233
AL4HYTVWGZ,0.062508442170189
MFQZG8X292,0.4100265860896768
SFL59YMB1V,0.03598110042156098
13DTV4C496,0.04785400814739277
UGIBZ4L3XC,0.09781877589262691
N6YOWRS8M0,0.06229145041780379
HDM0YGHSY7,0.058555316319181316
13LDYBR8AA,0.4916726505013233
J0E35NI8EH,0.050558482157556595
BYJYGCTMO5,0.017715974197325967
DGU3OW2M6P,0.04713404892764088
2G56C7HF7Y,0.20765103173905394
FNKJ7PCILO,0.09390335259993701
3G8K8Z9R3J,0.12141684651528947
K5ZYCWSV7R,0.051890465664699195
6NDWIXYW4X,0.05133273900856095
58ZDEEFCB3,0.01497774928041146
WX25060Z4U,0.1694457701969202
M4GKM1155R,0.11702222176494828
WWZXFAGS3Y,0.03678473179958906
ZK0WI910GG,0.10339083054739952
1ZH9M1YLUW,0.20589354216779676
2RU76EWCRP,0.523798760740977
DOVGWVQ0KF,0.2866976660876422
XK1N6UDD6X,0.02806185687487639
I9QYSW8A77,0.11007694570904658
0OYYX2HWMB,0.16035078405917422
4SPJQSQC0U,0.021519920498457298
ZEKWF7IIAA,0.13513859777211557
UMGODYRH6R,0.09513846819882107
0I3DHUJ1WF,0.08445143177701733
NN7CJ5MUC3,0.1614438931732428
7JIW3R1ZD0,0.04573153774986159
G0SY2105UP,0.34412941457852697
MSSIG0IMWP,0.1555603468144759
GXXZ0EVLFR,0.04621877098275137
R2LDGWLB9S,0.03474590661952013
BQ4HW5VB3Y,0.07150935600364142
NPM7PVAKKJ,0.05728390722825341
JTD8ZVR9A7,0.04239702750265326
3ELWY31S4K,0.027676564206235744
K37DWAK9KC,0.03599963111858888
4U2OCZJLH1,0.02776987078638733
MGCJ6TC9EF,0.0837248936604703
ETR86J55FL,0.27267008207156357
M4QIVZOIDR,0.07748388242629042
8HJN6TPM7Z,0.07642697825061415
7UTTP69HD1,0.1764660927386133
4V6MLVCVPG,0.0921404098790566
8BYAL1B7GG,0.1630167968486706
0IXYCT3DJV,0.0173098707085134
WH8G99FRRG,0.02978162898640392
J09DL3OGJ5,0.022719983926227656
WES7FW4MSN,0.10273643606865529
59N7H3Y2AA,0.028413546051248857
0WO1IA21RK,0.05299717724613982
KSYUXS54AM,0.08206942339316138
RW1T1BQ6IW,0.15978233460310523
87ZTJIQ1H3,0.04707420196082657
ZX4NF2UFOW,0.5780378355146251
PNJ4R2E3RA,0.00964547927024322
O2S2HM6RVB,0.03842223027065124
ZLEBJ344K7,0.1733112234501784
C4F56QTQY9,0.1203865600849886
WQMCATWOLJ,0.03682784990891585
6TV8ACR6AE,0.04210370930633975
52S01MHUGG,0.1101240179313531
94T3DHCK9V,0.0797880743497821
UYTVHY8W0H,0.05510625314494823
ZGMSCQMRMB,0.09062625754224231
6J2IJCLYL1,0.05947046357020427
EI20WDB6RL,0.21731321903323347
FLMD3B898P,0.00951315854527802
7XLSSN45LB,0.3353477604896024
65I7NEW8AG,0.13018464011181627
61P2SE5K9L,0.01928147685709708
XRSP3EAJ9M,0.4411366671872582
K131DWATOL,0.06753954214228994
PVZVXPJRQU,0.03173360969650964
F732UNVDTG,0.1288316512846513
OC363NILUH,0.07730467539120046
BNOQLFEPCI,0.2492393262428009
RSRKEND3W7,0.062070809118011064
G07RYJP3O1,0.09059396773041191
DZK6127AL9,0.08581533886362804
V9BLBN4OE3,0.12127870045185735
0DXFIRW44P,0.22732788597388193
7ZSJXO0AO9,0.12063551443167192
G2GR287RRZ,0.05629312334817602
YO8FWCJH68,0.10770465190183831
W6BWWU2OAJ,0.09146934095668179
04RLGV4NP3,0.09667414607118079
S3T2I66NGN,0.15345547893211553
2PGELMQYFP,0.07628822927257237
QEK5MCGKM0,0.12483364865108719
T3TXDGTXPO,0.026618441026782447
U17L3APDIR,0.06962412266241075
Q5EB5BCWOV,0.16559627311265862
6C3I1X81PH,0.0534078590782707
HKLK2Z40XC,0.26581217526138695
H1S73IWZ8S,0.09472173611435994
ZVSS4QJ6RH,0.21176614785077807
FOQZDAO34X,0.29720873208958626
YM97D2N6FZ,0.05508050540357055
9TJ7NA4ELY,0.01581942967257623
I5WOM240JQ,0.11425830843998273
8AY3WTAQ8J,0.4073704973386354
0OJAQHDQDG,0.05417294438193593
GJCLNRMH2K,0.13683661946981096
9PA1MOS79V,0.06671938994177415
0IQACU2E1O,0.04213955693067613
S5JCKON3M1,0.21989617113924773
II8GZ0PVDR,0.11547782617544232
SMT0ZG1VHU,0.4439092238779212
QW9C37PY85,0.032049317588591926
SNVMS010J7,0.11672273918877868
CFZMLEXK02,0.00836039970306858
YO17ANUGJA,0.12460056362016603
9BQT2OWRVI,0.11446934935858388
HCYZOJQJ72,0.0446149887600614
ZYST3O81K3,0.06380929441891885
7WCSZ1DJLJ,0.08773938248195874
4UQLP0ZHD4,0.046151436780723115
OVQUH8UFD9,0.07436384478493241
1BB66PPREI,0.07896484877460322
QNGNE2WP9Z,0.2139972791573239
RVHQ77KIK6,0.2792591459188048
MEYXPTGHD6,0.4498600774770425
XNOEP41VP3,0.3265052311568645
7ZVWCSRIN8,0.08257657786258674
HVCB874XBN,0.02572314534659238
K70XRJ9I4W,0.0973610957270019
5OZC6WJ65C,0.007613037099198069
M7I5NRZQBF,0.16329131544757874
GQW7UPETP6,0.26122291016742
M03ZAB50C3,0.06378213737999902
9UUC2BRDEQ,0.02161676808680508
6M844HL7J6,0.19202969902924028
0Z5ST2TL0U,0.02858199216554957
K56BMWEUVV,0.031575046802160396
EBB1TW8PU2,0.11296278918981456
646VLNH42Q,0.15568477969056613
JDKH4NTCSS,0.0779842310837109
SAB66046O4,0.10308377642131628
FLIG2Q38PF,0.18244015360170612
YVUCVQ7PIP,0.06341330346772663
UJSQ3PQX3G,0.07435074066712898
OFNAREVLO7,0.3719267365544578
8BWDDQ77QE,0.09412754052335304
OVK57ASUWB,0.13021468278543746
DPU6QKLBYO,0.49356616722337604
18TKT6A9S5,0.23386140507520953
YKOQHQDTU1,0.10008942520772614
7TQS1M5PWZ,0.06407959707102003
NOE0M4AM9S,0.2668225002620792
IIAXCX7380,0.1445466929868554
E5RI8FSXI7,0.023395925592561085
P75RIO6HWP,0.024901162320842992
X49TZOGLOM,0.017991643919116288
ZSESD0HJ34,0.061595684703955454
SEH0QJOE4D,0.3626081293555999
T2JZJR6X8Y,0.06435855036618396
32IPYB75TJ,0.061364031256757094
YP0J2ZACFZ,0.04082789646216969
NXTK9XGH06,0.05104560301613874
ODHC93J0LQ,0.09207801645670127
19E27NPQY0,0.016774353850614657
OPIB5QMSM5,0.017738400169747193
08RF2A4XR7,0.1721746223462241
FVVUX4IL29,0.04726825308360013
2G0JSXA10J,0.011682480306968949
M7SJWT1QD0,0.06587035399819849
BN1IWMLB72,0.06285076253964238
LPHNHC1B8J,0.02687652726296938
VQWHUCFNBC,0.04248247879765606
DLU9L9M2WT,0.05150671698291023
GG5N7S3QUC,0.02563037072476811
3TUOA6GYNN,0.06694502359229056
WDW5UBJJ6A,0.1247427586134239
AJFX0Z9OCG,0.12023903596667139
JW2AF984QE,0.03198780080037577
Z0E6P3SNC5,0.27471695287658304
TMBUZZG50F,0.07497135615429952
51KNPF09VX,0.08421339160297847
R5SEI9FBTC,0.09088237938712168
9J8YYLIHJ4,0.1318133447274743
2YFOSY4YNO,0.295036948820475
R1LTFUT4VM,0.3129416670915523
PP4A30OGWV,0.22339171661017632
JPAT10EZQN,0.5129097346760229
D6GMIZDCEG,0.0990509850177981
0KPPD0EUMW,0.13513348601461822
X2UT1IFG1H,0.11203187664787528
WLLBBK352O,0.06070698114380194
SI5DK5IWMP,0.06367241414320697
G9EUG519B6,0.006244855722988599
JDB9PP1HOJ,0.09166683731694224
F6M1461P3W,0.028372931028836996
2166LBMZ03,0.036571634497985214
8N1HPM8I7D,0.10803222324221301
OHSYWQ3IW1,0.043259742510667706
Q3V14GH5TG,0.03891542391420129
9EP132DYVQ,0.24441893462674133
QOT9RR1172,0.16920235603959097
0EP75O5WLU,0.2378962897064581
MJQB8B1UD4,0.6878576695970626
FY2L5XWPD9,0.03396885042514359
GN37V0REH1,0.23401079944480824
P2NH0EVPDE,0.2592262886199879
PE9YFOQAZ2,0.0140988969643855
YN2HNBOQDX,0.15660093042030693
433MPQLSXW,0.0262435882987282
2SKQAP8KBP,0.08636115676427755
LU0OWHHX4W,0.05620463858529383
442S06V101,0.5804743911284692
T9TFCEYPDR,0.036479165566672425
UMQBMZQSE0,0.0630185478938292
DTCAY8OUFH,0.12784459366669962
IRN3O58T22,0.23330366091262433
HKTU0T9YU1,0.0506701948003226
7LGP7VNBQZ,0.05489464332745137
T5IDSGMJIL,0.1489938781481202
GZY0056P0E,0.09670694892188571
2T98DOG3VX,0.02730089465217293
2CIPF904QB,0.2641930063579834
2UPB3W62BM,0.027895779027664495
ANGJ947T45,0.08617435412525151
11F3FB12HU,0.1902838031489566
46V001WXTC,0.051372588147599055
D3YXYPJ6IJ,0.028671627230211945
JQ1W7RXML9,0.04687451179766828
QE026TNA4B,0.10760554552175278
WL99NBZ4K0,0.04744958118073573
XRN1Y5OSIT,0.010244675177437811
9X0RISLS70,0.08038981482206646
THKLDVSN11,0.2584193314737938
8I98XO8UF5,0.06269594985475269
R9R0JJDL07,0.15993281408801813
U1YAU2SJ9A,0.3836505633200948
66KEUKN3VG,0.13037058040334099
JE25DFTK22,0.03277458553786803
QC4ZWKRUD7,0.07179135424094865
P78QJB95LU,0.1521801339424225
8J761JNYAZ,0.23319623216736537
2EFCPJHJGL,0.11689503497999554
PW9QHDJ25P,0.12133319419969585
8DVW32PY3A,0.04624795347156025
1CIYD00EZB,0.37966401291383056
VI7GWL7VUB,0.41691279678466914
Y777YMKY5L,0.2890689423245206
YYWG7B7EYF,0.10031550895850164
OIA55D3TVM,0.16916604430673957
ZLKD91FN06,0.2717761994137702
P1IJ246AON,0.045583675942919274
35J2JJ3XJ9,0.04615255548635532
K2705FC63S,0.11236348265937367
LQM1CKIMHB,0.07545559080510814
4BDHBG1KNQ,0.04816802864677896
0LJTM5PTVF,0.041557376320216374
1LL6EQCXAY,0.03442448403484512
9CF4FTXZP4,0.13922001416396745
ODLN44B0LD,0.22205719701344562
ZOZI17RRIS,0.10302447183645995
V176QK15S0,0.0451386264538101
MK152VIPFY,0.09357084406355659
HC130FC9CB,0.15625788925768147
Z4VEGELCDP,0.193871699127443
LF4AISK7XC,0.018050299366561457
UQF7JZ98ND,0.16377880774554707
52BA0O01YJ,0.13051413757888858
ATP7WI12R4,0.03617110172810911
S7WB1TJCK4,0.08848928016501847
4ZHCQL95NC,0.11788332053005258
YK6FSVDI9J,0.03332694201058562
7AW4MZEKRS,0.052872361354373065
JP8VD2LXR9,0.04716828446164073
QHOKM0PN1C,0.010690354640140436
9CG9PYDLEA,0.10972337921181638
36A6R4H96L,0.07891673417045209
53UZXXC036,0.05208085300155244
A0AZXDOWOL,0.07961043774579778
7ALWFSP0XJ,0.20400091323423988
LOHN6YTAK4,0.13681097925309854
46QS3E3XLS,0.034198728732195816
HK0PG89LPF,0.25715278941646164
50CWH5YANI,0.10352883606643312
41I2HMAHXZ,0.07775590948463577
88LZE1140V,0.038290170299435905
VZ3SR6NH1Y,0.01393349351705898
2P1AAEQDXP,0.18111090934883833
MWO0VINH6T,0.045679382430199506
7TY5IEXB73,0.3228660381266964
IQ9YV8VXFC,0.030852741928377756
3LB16HNGJC,0.045447544775714215
8MC0VNAB7J,0.16497746250864617
KFL50NZQPN,0.3361315536720433
NDZAVS1F6N,0.19673242836416477
EHD33OKM9V,0.20788357514610215
QJ2ENQ905B,0.04357384378667262
1C2K0GSJ2U,0.04033729405848321
YTCJHOYLXW,0.011877049452234188
FNJDBWNKCZ,0.06803043545125398
ZLESBP9XOY,0.055724299422511225
H1R491SL6H,0.11968491492710495
CZ76UOMSZ9,0.06088982604319407
UPPCEG8ALC,0.0223493376082274
ELRZU8TZES,0.6997023874680168
6OX0X9HX16,0.02389895087772715
7ZG07JBCXQ,0.012418709782317128
D7I6RLAN8T,0.07485672086614646
RBUA48RCQX,0.053258673641268336
Z2XL5LTHHV,0.1304596563094692
GX13ARSBWE,0.08819585889853637
TSZ5ZMQ87T,0.052704128580558694
V73Y5QQMZA,0.013887819260247885
MJ48EWNI2W,0.4226746366955868
0Y0GWLEMWQ,0.160609526158243
HYER8XVWFI,0.15893378150714157
PCS47D8WHC,0.025585558709475827
ZRAKMKLIMP,0.048460133364290434
RJKJWMD475,0.15408969113708523
5WMS8MC5UG,0.08774507903401745
RDWMIEBW9W,0.18883918739905725
LSV5DS9GZJ,0.15694963814459226
LHY38KSDUD,0.2574600929337896
757ZFUP0SA,0.054377987215189896
XD2TKYBAWQ,0.21385328451457616
Q3AAKZCUCJ,0.4246407788302101
20P0MNOIF6,0.05909706718355214
KWS06SSIBH,0.03612963686433683
FEKR3UFYYU,0.036850808295396234
MDKDNEGTO0,0.04511679424392219
RJ3MLJB1AK,0.09701688819832473
O15Z9ILB4I,0.4392964540865617
MR3GB4B4DL,0.06448806338670345
QDRVZZTMFE,0.05311426581629034
4ZZSWRFIQV,0.02244719612839351
2N3RFEBVZB,0.046992464431386875
NGDM5SN0ID,0.6494413109648715
MC2KSSDMDV,0.10516292615492008
EL1SV0Q4RW,0.08204906462542055
D2E62OR18O,0.07540736690339661
XIUNQ5229T,0.010378347750633388
UYDNBLWWPC,0.3522030353844894
EX7YQ5D5FG,0.1897879329155617
ZTWYSKPQ3R,0.023559426068638915
8BNARQKAIA,0.04474591408789373
9DSBNK8WUP,0.01926574341786729
Y7CFGMMY2C,0.16232694978633871
2S713P9B4T,0.09739915637146743
3QH2K8HWWH,0.04664230833527456
NDWWROWOY0,0.06405326744871859
X2NLC7UCAH,0.0722665894093847
0BQJXAPUYA,0.03571807967475443
V7JVJMF33F,0.11795103443596487
W6VFQZUDFV,0.06360694436585292
84Y2ZBJUQ0,0.4073058993427643
EEUX5JSDCR,0.013021814704086237
HI8AMAHOAD,0.04368200085767895
1QYYZQKQ8L,0.16997328083059743
2Z8PJDUINI,0.13355677233912397
4E7DCKTU32,0.2625261207877483
E3W5REYYMY,0.0964457335135538
O30UCNL24Y,0.040880475578006815
I5AZVS11OL,0.06367957010217545
0JFYGS4LHT,0.03673896571266125
XETKQG91JH,0.3136028914422176
C5ANE2LE3Y,0.09756000390853917
WH72R1PBGT,0.21173068932314504
6RQUQCA9EM,0.030572405572969072
VD5N6SQ5AA,0.4101819507371744
UAYX5ZUJR0,0.0903260867215514
DMT1VKWTOG,0.07776952790700577
5MKRUJ8HI5,0.0336238921421975
XHRFHV82KP,0.3956799422549585
YISTI4UZJU,0.10411504026280882
J5HMWYQHKR,0.25667971585740423
P7IT9LD9VT,0.14212269236803152
XGE3GQEJDM,0.05108363322355811
688NL7FH4A,0.3876779064824986
RMJO8IWHSP,0.22954117906570742
R43G7WWFOH,0.05535833224131967
M9ST5DK8A1,0.0681762005226638
QU8Q83EKR2,0.035539637627880316
LCUUP6N9J9,0.05894822428716034
TRAFSHO1OY,0.08668617223989125
WNBXY8FXZG,0.06704805538068968
HE46WLSB0O,0.15815656898966615
JM9NB7WANR,0.23055507597111047
UGM2COI1QC,0.016537093718010654
D9J5U0YC8G,0.1024654233584179
EJZIQLGHEN,0.037346734399734786
55BGOAEEAS,0.2534550646837836
8OVHDBW88C,0.056829809488613915
9HLA7UTHA0,0.2782530130027472
EMR1MTOZ5P,0.15091436397464913
Y0R2ZD5QR7,0.023831950891178365
RL00US9KIQ,0.08284254275836338
595VILU09T,0.026055583077857696
FA2OZY3CUR,0.12005955540278293
MW99UOACGY,0.03970599552837903
M0EH0J2VRJ,0.041860342651345084
CMYCWB5TLK,0.019374739094520702
3384TLHYVE,0.3607854094909714
72JK3NYO6C,0.03417430337964224
NG4CXPXF4N,0.04622243714362958
MREU4E0P9B,0.36038018032957253
9TU9VFR9VU,0.037209550635597416
CUAH6SBMQJ,0.03433993460940654
SNM5KHBQBV,0.016221259587557803
W9VHJXNMU0,0.04648571195070393
S85B4DVIWP,0.030153736034039536
YV6DR5WTSB,0.33160678045209513
AR1Z3DZFAQ,0.1535273164240648
X94H8BKJIV,0.051547591431698375
IP1M0XYNGE,0.0433183175614653
6RDBNFZYD8,0.1306438818437552
HPH1VXP0KG,0.07114107844404821
KL67M45T0M,0.1919179603100911
UWGLZ5QIJF,0.06736300254538664
20ZT0KLG17,0.08007273912031271
HUGE2FWGWO,0.04949740849977909
BGEQ7LVHGN,0.044905257655429104
S9Z76A04F8,0.13864815716769016
RM3S216FB3,0.025454632588442962
ZY9V45DNYH,0.45020852168849645
X6K812T6Z0,0.05086776460424877
3HN6988I4V,0.4245685798795539
K5VLQP6PEP,0.027484782379713392
8LPDGVRLE6,0.03443881785638084
7P70P6UA1J,0.06762477510713391
SY31XU4D4E,0.11198580195592378
TKTUZ77UCK,0.1288110046406694
8PU1YUG21V,0.05629458162119286
O7QT93V0RB,0.13301933145700304
FMF729RBSP,0.3786173339855935
SRFMFQV8L8,0.030116850975892815
57JY9CA2CP,0.268768448219696
JTFYE9EUTD,0.0401444899766365
XKK05YY9BN,0.2251431643480534
QA4WCG3PQF,0.07250851376307652
ODLHBCUJAG,0.07448904663747245
H7WI4CSU54,0.06997757927463975
7YGZUJ8MWX,0.046769547211902296
NGMIPQ9DW7,0.053093310669206986
UPFJ3HGK8S,0.027957766017985712
7YSZN02RGP,0.019971117625825454
F8OBY4XVBJ,0.029480488342393148
LMF292HM2V,0.07506074103501857
PKK0262S3X,0.026489573208720106
ITJ3LZ9I3U,0.027363071224431403
5M4BSHIWE6,0.01063179849714687
1YVDY31LY7,0.015504516867708363
R3A6X8WN46,0.04237408423634954
0SGVNI9JX6,0.15372634582503794
DNM1K6EBOW,0.2440975812498598
FH1J68O6QV,0.13197235201967378
9K5IMNS43R,0.21706417027089903
WKOBBUG5TW,0.042072280935181006
P29IMK8FLE,0.12754843657637419
M3SV9JK64S,0.03017808049103056
3A3C3OB1VW,0.05271719826255444
VHRF2W5MPS,0.02151874298025476
U6WF414PFA,0.04365260347070276
IQNM59SS8V,0.2518832981511336
DGWGK762I1,0.10403915278327627
W4W384TT2V,0.040317338862019554
5OU3G4U4XW,0.04339715184139188
VCAJQLV5RR,0.0760823879916601
06G07TFBOT,0.061897041765092316
V1SVL75KM6,0.13533678372088565
RI9WGNASYZ,0.014130889555781791
X96IX8X38J,0.016591167242274715
KIIZYG9DTS,0.44497180615223125
NN1HA25JJF,0.1827778354191616
JZCTJ5VS6W,0.05332055251499069
1WQLDSB3FB,0.035765507298216745
FFHP9MB7E1,0.028964980794642062
FDXQDDG4X7,0.4081503734892934
Q44QREKMEX,0.013270093430183288
BX206HR731,0.030961514785517424
6JTDBJE3A2,0.1784462448849944
G8IJERP9R9,0.037185815895607224
NQQ1P3XIOX,0.030794208770029363
16HP6B2JKV,0.13653132276256202
FUHJMMVF9E,0.2538473054329082
QGJQB46758,0.05188575354176202
D6PNAFNVBO,0.4261415139931803
CXNP8CJGI7,0.15073893518777548
50G8L8W0OB,0.05833991682019511
2RA1T5L2HI,0.16686196251881433
FAVEVVHDSQ,0.06953084224827533
YCRV2KHIB2,0.05216504133257184
25B2W6V4EI,0.06738810231675536
E6ACXYA7MQ,0.21963711195049243
8KD3I2FUBW,0.17881950508384736
WPU44BBJF1,0.30977328748757577
ZQMN68YHVM,0.06784681548726741
7C7BKQILTP,0.12224286469985891
1BYLUL4AWR,0.3065363596811445
IWK4QSY4FP,0.05835297949447868
FOEXU43MVC,0.2720581672087055
W8W6BFGL9N,0.41242592448470883
6IR9CYEQSM,0.06715533564294018
VRNC4ZIOZE,0.07961226383727281
OCQ10CMGK7,0.07144167528372904
XDSVRG647K,0.16440818497756998
11S5136Y1M,0.08938995525317267
Z05AWFPFPU,0.09835995852947457
NNDEW9V9TC,0.03708230437767598
XS2CHP48UB,0.051426467700522546
GPGN7OBL6E,0.21380418720088445
XPWHFUL1OD,0.4596589627772327
V16V95QRV5,0.03887066973638106
1RMWWKJHEL,0.128335692197646
1Q9WXCERZS,0.15864561952451015
L5V6R7H5H2,0.10304299901988594
LRGCZJO5MZ,0.07178006695426929
388XOKO8UE,0.07304609379837614
FSSQ2RHNGV,0.09848974526718379
CLEZI2CKY9,0.05364714138481348
U0IGZCMOFI,0.07628248336712667
8J59DSPOXF,0.35230537098531844
RDUWALAMXU,0.28988158726079855
6GMROY01LY,0.23371804570115487
7LZ700QZMV,0.263341705903719
JHND73TRD5,0.02126003237871879
I7FMDFJ84M,0.05373916056775228
TQ5C1VTZ4I,0.32070478365170246
Z99JEV141E,0.09574424586576322
VHZWSYVWGP,0.27341213846843426
1VSKOP8ZUT,0.02850603835128725
NT0UMUKSQO,0.21319705177926368
KP3X0PA1MM,0.16565604507525822
0JK1WVB0I4,0.02566742312810493
MG7UOZ1R6I,0.06939731649926148
E1TQVHUS01,0.09045642280807001
CHTJ4FX7L0,0.14848657899870488
R7AOQREEQJ,0.3889801307160504
JQA83Z677G,0.23284846818317761
2R5CR2337Y,0.19980870398205025
FMA58V24H6,0.12078579952106429
64QQLDWP8N,0.0799975319919854
8T6LZIA8WL,0.1272452063561955
7N1M0UEWPF,0.0731812332338515
BD0NDB5K1F,0.3864655140866019
0X86NMWDL4,0.16367506673363202
WB4VT7MQQ9,0.15966342696667649
PPRHRO8CQO,0.05353615918403358
7ZDRTR98A6,0.05950099493354972
1HRGPP2IAG,0.09170237273898607
MP4QGVDINB,0.12757708282554592
0EQDHDRUK3,0.030845515099521797
2OGJX9UEYX,0.16862314583337346
2PPWFT2OCD,0.05945160788078042
YJPOH1ML6G,0.180735993590137
Z3VRKGTMXT,0.04250654390253329
YH0WRU329S,0.057970257600550926
FFUYWKXPRS,0.014863150267425098
4HVQCJQ0O8,0.0538616616531153
YFR1RVKMOM,0.23855443593976305
OJ29ZIAYB4,0.06700001964593394
4XMMQEIGCP,0.02377319199932004
D260UZ8G7P,0.060741910501171684
0M54RM0BWL,0.06328207979028187
3HULTNZQPU,0.2608967962338613
GI58887D6B,0.16763560721467344
LRGXMFVOHK,0.013188760336750557
PZEUJ4HWNS,0.06919824064626902
Q4NLE9UQCO,0.17339313016055138
J5GVZHSOSS,0.05044620052997633
5NETUGAFB6,0.2992351896672368
0FPONAA0PQ,0.14855749059750079
06JJYUOBME,0.042895792666914095
W02LROZFUN,0.06244794496450042
6EKHNCXJM4,0.033737571439639576
SVVNJXBIGA,0.019834020958287034
YQH30OA49U,0.12948763887209186
0VNUXWG9LF,0.014916857965362488
Q8TIVSGACG,0.1212804287046897
TPCRWFL714,0.0309432983156641
1U8R0C4AOV,0.07724110492450513
ITI0IRI8ZV,0.06395632249504093
EGJEBALIN1,0.3821052489522292
ZR3SHPFOS3,0.03207708461652883
HNWCMNZJMK,0.08066808188834988
2KPAD3UGN6,0.05785945937288833
6H5173SFZM,0.11942190361484911
034ZVT6TCM,0.06471558721241644
FPE2BP8WRS,0.15365859339362792
HO511AGWWH,0.14071859650879476
7DJ4QTZPJN,0.017616745140624116
MULHOHRMTP,0.0938915145813805
ZXKCTM96AL,0.1254637064644263
0YW1GXTJE4,0.03537251491829394
XF7GGNUOQ4,0.012684082442136108
0TMEO4K6MW,0.23159080574775504
1DQB6YN3TQ,0.10105579014461427
EDZJGS56OG,0.170579276824422
Q16OHDNNJB,0.03223103743553379
MCHL4KXT0T,0.016018421859944825
CXYYAW4IA4,0.06056886343284533
W0OYQ852PU,0.13737112040267085
3FHMT46IGD,0.027132193199350344
14WGQYT66S,0.040285774631434235
3EP500YDYV,0.08737324146104591
S3FVIK3974,0.04764568338850854
1M9JDT85A8,0.08964839075281852
KY0HXFFR8Z,0.03995202194247093
1K7GFQ7POH,0.23361448761871245
HXYVZU1945,0.03309344907931309
EJXGTCZ3UW,0.08268328886408025
F0FAG7YW85,0.14982299576690578
0NZ2NJ90U9,0.04702392641841553
O5NQSW2KYV,0.03935331321513178
6NTWP154DV,0.02388148436277196
EMS5AKOP4D,0.08635669348956168
KF87TT4OVK,0.08249280124926996
WJFZKFTH74,0.008296164254595173
